pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,3.0,2.2879261597365246,14.0,13.0,6.0,-6.878621712837372,3.6648288378714895,-2.146169814849495e-06,9.0,16.0,12.0,6.273198909292354,12.0,7.761504009568508,0.0,0.0,21.320613494997524,16.0,17.045538919304256,14.39749864729636,38.59408633363344,-7.9383603576064985,0.8208020133682579,0.0,9.394489274924128,34.19707114513608,9.239508891156543,47.45738038662173,6.0,0.0,0.0,0.0,5.046727030226393,10.0,51.43915939022445,30.561312164359098,-14.640131558977695,-6.519026403488714,2.407469007057672e-06,0.0,8.15843789443819,15.0,42.53988638782111,0.6869920992036214,-13.2101342304944,11.187076633499789,-0.4319206990873275,0.7665263955769308,0.0,16.0,32.21399766274563,11.22180903297748,-13.553755176473855,11.447694010036956,2.2516976257026644,0.0,2.1458196607580664,16.428597591558685,30.09156795168009,16.0,5.0,6.529800407901796,0.0,8
0.0,0.0,-9.70387996745876,9.0,16.0,6.0,-8.175447488657376,2.9381542434915207,-2.1898278703090017e-06,0.0,4.0,15.0,3.525098581129167,15.0,7.375751654361182,0.0,0.0,8.432717107427713,8.0,30.47810365370175,5.509518213575885,39.89684928260672,-7.751408438747772,0.8635826286162025,0.0,6.801393566565384,28.83560617241345,23.726429230713496,39.06524995574344,2.0,0.0,0.0,0.0,7.575185717232624,11.0,49.997423198470734,33.47278666738478,-12.91907024184653,-8.97955564041362,1.923899173507513e-06,0.0,18.13518500310268,14.0,15.982968955415052,3.787503097622031,7.82029871034137,9.843847529121609,-0.5453423569302217,0.7652407633631824,5.0,16.0,31.41101198960867,-5.561775442309493,1.9073631971873022,21.75087698824531,1.8821152076047778,0.0,2.6145821082835643,17.573624568406863,11.910497215014493,13.0,16.0,28.066543727720894,0.0,8
0.0,1.0,8.72756237453469,12.0,16.0,16.0,-2.038104477316065,2.923096504674886,-2.297818482640938e-06,1.0,11.0,8.0,1.1252004084825393,16.0,16.273346338894846,0.0,0.0,9.259195302730626,0.0,13.605770250283307,0.7246350982978407,47.17891337311263,-5.145460465645239,0.8421809663063861,0.0,5.848291139818153,20.184446203241915,12.521012181792182,44.91765681920602,15.0,9.0,0.0,0.0,8.430481637360382,16.0,48.31085762322381,31.334464532001924,-4.136138666106894,-2.144786559276495,2.4125583357281016e-06,0.0,5.236403020545922,2.0,43.6690934828522,-7.607265024996497,-11.387699676018135,11.245306586877115,-0.3321406181750341,0.863669815829138,0.0,9.0,34.75132479869771,-11.846926382725737,-10.539367420641373,9.569010483829341,1.9034553205491376,0.0,1.975286256980101,41.13080208172733,17.687246257738252,0.0,0.0,8.021093634474063,0.0,7
0.0,2.0,25.65805855025468,13.0,2.0,0.0,-7.523345418734764,3.0465041053468576,-1.830706302111369e-06,7.0,16.0,13.0,12.872035835207903,0.0,7.00518447596195,0.0,0.0,32.12281518125703,11.0,19.754612659143458,19.938160337657646,23.386088701947543,-5.937931654273136,0.6060605766298512,0.0,8.613383301224136,18.9628560472164,0.7729270007204709,48.577911631080006,1.0,0.0,0.0,0.0,7.655487396885481,0.0,41.89483648722233,32.18410438253243,-15.203258703823863,-8.700793216200548,1.7118641184489155e-06,0.0,7.759016609316309,4.0,41.33697556025082,-0.2167543459731871,7.173534350385962,14.341206809707547,-0.5482422697041477,1.0103300816428296,0.0,12.0,37.89618726627322,11.633613032703945,5.950858827846245,38.60587145974859,1.8592345216512225,0.0,7.219876113015895,45.49721859099552,23.801541093937843,6.0,4.0,12.263346533510878,0.0,2
0.0,0.0,-10.414409754153448,7.0,12.0,16.0,15.896330117487953,23.944463552885857,-1.890975571319386e-06,0.0,9.0,16.0,6.370177070107016,4.0,47.09706844275798,10.0,0.0,7.799496751672109,14.0,37.12227594676356,17.47405652209198,47.489140603263166,9.121201455970919,3.2966182109827713,0.0,6.229984990911322,21.508966240575347,24.07122402913734,50.41661524305039,16.0,12.0,0.0,0.0,7.165490922213315,0.0,16.13888591731856,13.864639738256756,13.059017135306588,16.779812559554024,2.042431450238579e-06,0.0,6.693690172029768,0.0,15.460385700465151,-3.3648614524817195,23.250088378140603,9.387763220663835,-0.5164611382348601,0.6899067667915169,0.0,0.0,13.219444534540619,7.114127170227929,-7.1619863410324625,11.74084895922148,2.0628811320040983,0.0,2.449156045805701,11.083616706575487,19.47432217470793,6.0,0.0,6.69703252373521,0.0,4
0.0,0.0,-5.457922645953404,12.0,9.0,0.0,-8.656169467612896,3.300546532390852,-1.9146638183221845e-06,0.0,12.0,10.0,-9.604301089621128,0.0,9.151777385034302,0.0,0.0,18.82364655852615,14.0,8.58424268831989,-13.20185385089047,15.943474859646221,-6.701002708021685,0.8423290960772795,0.0,19.8436173627419,27.107428986392748,-9.874933673997976,15.511131935699568,0.0,0.0,0.0,0.0,26.593826797121924,9.0,19.839333630193234,33.058217635275625,-0.7527527428914198,-6.5014574692057066,2.1288965542921976e-06,0.0,15.379203051515795,16.0,40.31754480411582,-0.7606767914748764,14.168024637738249,21.552924280214768,-0.43702340380571525,0.931939827213761,0.0,13.0,22.986903930978794,-8.00106213091859,-0.515216276489264,31.6522626593532,2.2064813422383764,0.0,2.2423389343495796,18.79107696496501,28.696119958348433,16.0,16.0,20.07500391187692,0.0,4
0.0,0.0,-9.747322574769766,9.0,15.0,1.0,-8.87828982492008,2.51882171172788,-1.9911959787224413e-06,0.0,4.0,16.0,5.743627710330278,0.0,8.707011208448005,0.0,0.0,10.049807331606484,15.0,32.798984503343995,-10.602841492634614,39.135520676100235,-4.254570875442595,0.9058528952753268,0.0,14.65770257260018,38.452182764454065,6.735407188100547,22.234456475178554,16.0,10.0,0.0,0.0,29.67797695806047,16.0,41.038580461670975,33.59007899966303,13.614422231451739,-0.8388445581148869,2.61684708809936e-06,0.0,6.581890735726804,9.0,44.62439675623264,11.46822202959591,19.43331967435271,8.517491145070842,-0.4496679882506438,0.6649114522884277,0.0,0.0,23.942311198895666,11.486700385053686,-4.381022956796243,10.208788934546229,2.338120347496029,0.0,1.9787507455875952,11.791903649741837,15.960005858418722,16.0,2.0,7.765707092565458,0.0,4
0.0,0.0,19.865029152245807,8.0,8.0,7.0,-6.003889507796084,2.6190579258876747,-2.0367268577121974e-06,3.0,16.0,16.0,8.012397307668989,7.0,8.344699159286119,0.0,0.0,13.134306972004858,14.0,15.819558532444807,-15.769192858876943,10.078050362886758,-7.186020123271413,1.0259064270990765,0.0,17.627747934602876,37.78595208483131,-3.3601822988377648,14.310140389842257,0.0,0.0,0.0,0.0,11.865432762291746,15.0,48.147872375408184,29.659991101154986,-11.779812643132281,-8.94159899024706,2.262231970084968e-06,0.0,6.826226117768902,0.0,14.879049571308895,9.135660822174653,-8.255400335847819,8.711689066676882,-0.4122555969750454,0.6341568139363241,0.0,4.0,26.85399087874726,10.813126785481103,-7.106999291188126,11.031788975952848,1.6879846755506438,0.0,1.6116485106634515,33.64058738586408,25.893682958415347,9.0,0.0,10.06237861912338,0.0,4
0.0,0.0,-5.0459712095689255,10.0,15.0,7.0,-6.52335564175108,2.721593383645221,-2.4177113222743933e-06,0.0,14.0,15.0,1.870819217731418,15.0,13.476311397566892,0.0,0.0,16.57885231933342,16.0,15.983635838754768,-15.479967443184321,37.9083527482213,-1.6327907632333352,1.0109032490994894,0.0,15.514425081796142,35.01880469314479,-14.068440468767564,14.742455041590256,7.0,8.0,0.0,0.0,22.491830136136787,12.0,11.314916908474434,12.70214351266976,-1.7165646015953777,8.617598199219582,2.2695303433751256e-06,0.0,13.393246967753278,16.0,16.270811869539894,-13.95714427754016,19.140574173464437,20.210105451477627,-0.4110430001490143,0.6544613491243907,1.0,14.0,34.54410893317656,3.1503996153290887,4.723920550642689,13.127731877773186,1.777838791362224,0.0,1.7040107362749786,17.642524391092216,25.833355613491854,13.0,5.0,5.712106042955005,0.0,0
0.0,0.0,-0.9973334600434336,15.0,7.0,0.0,-6.2836227854999205,3.2014313762791664,-1.9468872048548164e-06,1.0,13.0,12.0,15.681794508514917,2.0,12.540225301807673,0.0,0.0,21.38758608252349,11.0,12.223119101757394,9.788707568104844,42.25175852804298,-4.729654350238038,0.8937676839947769,0.0,15.955638769190358,29.537280952011187,1.3315426181811407,42.809760386053924,3.0,0.0,0.0,0.0,13.449699426453153,16.0,47.086425322087855,13.688587834567446,-10.105342186862554,-9.19447222864779,1.89371994181365e-06,0.0,11.346946497513034,16.0,40.72874657177015,-5.0443733092586145,-14.784355651361501,8.497201612921847,-0.4287607875061815,0.8920347951062945,3.0,16.0,29.75728266740042,8.335617519799426,-5.593736621480346,10.979399504958543,2.384058066011726,0.0,2.2044675788707773,13.994653304886606,14.639367871988295,12.0,3.0,8.594919700696888,0.0,8
0.0,0.0,-11.27761065826145,5.0,15.0,13.0,-4.158330372275844,3.5719755025905693,-1.9859992839208e-06,0.0,0.0,12.0,-0.5095440918493341,11.0,23.55317681945599,0.0,0.0,5.548558619029515,0.0,25.51951213046025,12.052131486947161,51.60208463655101,-5.157862526473914,0.8664922457000592,0.0,7.521067223470802,13.708423963527522,7.461722339405004,47.09975975039495,4.0,0.0,0.0,0.0,12.070135980418247,15.0,29.587901856944676,35.356843172491885,-12.871329360169103,-7.951459232241972,2.0845661106089155e-06,0.0,21.19093378726339,12.0,17.27643247399372,5.058598858600435,5.274417665745275,9.855640310507574,-0.46942901668028375,0.9742815054495002,0.0,12.0,32.01301328486376,-0.008498707990244547,-3.175593219565144,8.70164480241254,1.2356749431888592,0.0,1.7353098672602765,10.451489632986478,5.9324452770227865,13.0,10.0,7.046897658422415,0.0,8
0.0,1.0,12.873075396541886,13.0,9.0,2.0,-8.064393397048402,2.808950163544723,-1.7637564767555894e-06,2.0,12.0,4.0,5.600207138084367,10.0,8.374902803916639,0.0,0.0,8.436208595065269,14.0,19.212216350814746,10.192594813857891,40.860818692502974,-8.21367015958557,0.9118986969695811,0.0,7.976402196597651,18.400996144055675,5.531741246994746,28.873981941875535,15.0,2.0,0.0,0.0,7.1107041065493055,0.0,12.235106567300729,12.160889563444655,9.579665221996622,4.912435768587744,2.066501722268845e-06,0.0,7.028702954855819,0.0,17.41854904961245,-11.54107513804626,-6.954962012985982,39.297559336639566,-0.3629347601414641,0.8355738781811254,0.0,4.0,13.030420063210983,-9.528628386181445,-1.5741682058497024,37.13973268515958,1.6660953586788168,0.0,1.8504093172867606,36.72109685394041,31.987625853135437,16.0,14.0,13.213614286178448,0.0,8
0.0,0.0,-7.965119530836727,11.0,8.0,0.0,-6.549506539682255,2.831264388529846,-2.0637120174533436e-06,0.0,5.0,16.0,2.233869609738918,0.0,5.79811164953975,0.0,0.0,6.457831185584861,10.0,35.10551064333504,-15.227630903085286,13.121883932907402,-7.209832526714648,0.8690067920924072,0.0,6.873013606854967,36.80613445889174,5.362012550122509,16.519196419249603,3.0,0.0,0.0,0.0,8.904882623844989,14.0,46.13406588823282,41.583065844188184,13.281060827993965,9.763225215626694,2.1509360237709007e-06,0.0,5.729547032921795,10.0,44.17625144075932,9.637801838363277,15.071258345831367,37.51200044210276,-0.41698791391303797,0.6779910422895156,0.0,6.0,42.53137905815059,8.958913823198591,7.291707368363492,43.511608675895594,1.814408827065566,0.0,1.7353026479883178,8.995168319804662,13.463275768621981,15.0,15.0,16.901063227069226,0.0,4
0.0,5.0,30.22255346393635,15.0,5.0,0.0,-8.599187297394446,1.911834919908282,-2.3909416848455352e-06,2.0,12.0,15.0,15.625165888219163,0.0,8.380127054968638,0.0,0.0,8.95586547858353,0.0,35.54872341312991,20.008756252654404,18.561863416538447,-5.431895727178694,0.8716646916298403,0.0,7.7689154987410385,15.322731138747006,20.841606408729554,34.9790813141387,0.0,0.0,0.0,0.0,7.543696927762941,11.0,52.30719735476284,17.29861605066632,-17.053037477124324,-9.43187728752855,2.336930292699122e-06,0.0,14.778689375076636,16.0,30.755076375109034,-12.976104416365281,-10.93137892039298,5.515657104490826,-0.517869317303234,0.7050100163458286,13.0,16.0,28.25391410786217,1.978564040547944,-0.8173369047505645,20.170961980116193,2.3140908366264803,0.0,17.485697930806158,46.00705127237755,33.4671155813036,16.0,16.0,26.905386055211412,0.0,2
0.0,0.0,-6.017495824854096,15.0,13.0,1.0,-8.942553683690623,2.7744225055515837,-2.8443111101418186e-06,0.0,7.0,16.0,11.457390943253586,8.0,7.8825600411377,0.0,0.0,24.994767247020665,12.0,26.196462760144307,-4.625449790878253,43.43052571154439,-2.9233171568579284,0.7127724293774143,0.0,20.13053569760727,26.147974146051503,-9.621534085490335,16.189356392679404,6.0,6.0,0.0,0.0,19.012969842475695,9.0,13.430950482044324,14.302046463935337,-5.638332736154229,14.329695675036557,2.1063067600178597e-06,0.0,5.439929565283844,15.0,18.757305309477932,-11.65426711935658,6.014009419806701,38.929760769697836,-0.38187617242121874,0.5727797911260919,0.0,9.0,39.47746186590099,7.930175636335714,11.389342799318106,23.78076227230192,1.8504395023726108,0.0,1.6495890877784254,12.175777004879372,24.520818526557612,14.0,8.0,9.38536184485752,0.0,0
0.0,0.0,-10.281259062596122,1.0,14.0,14.0,-2.2817511682973635,2.9999682115328907,-2.2116463736364293e-06,0.0,0.0,10.0,6.398043034194022,13.0,26.38037697869137,0.0,0.0,9.419260790622285,0.0,24.912672059654184,-13.062690689400664,42.173808900782866,4.788549750885926,1.0290219680455572,0.0,6.533735936854906,12.710084731291202,-10.289642547505691,28.443071271350103,15.0,1.0,0.0,0.0,17.03804644862148,8.0,42.00394818987606,36.179707234977165,-2.3641260177037484,-5.526730846290708,2.379554683643048e-06,0.0,20.36179403289435,16.0,43.384300655495366,-1.7579970494340844,-13.983741063732381,9.466405308481447,-0.39290830487331646,0.8124822690898077,0.0,2.0,32.08172640797254,4.322890185600741,-6.763400332741576,16.65762048574367,1.706207267012658,0.0,2.0547152568431537,14.072396736962972,-7.748144469985693,13.0,16.0,19.87948060250288,0.0,4
0.0,0.0,-10.98607755166045,8.0,15.0,2.0,-7.923750352389613,3.2902669753969476,-2.651530673163944e-06,0.0,2.0,16.0,7.076118430358518,0.0,6.305642692025878,0.0,0.0,8.281359201304046,14.0,33.165897456665206,2.097207960693258,39.75538031784602,-5.900715153612349,0.8741000262408294,0.0,19.097598599219786,41.76229187710666,-6.453619498371877,41.78437975789066,13.0,2.0,0.0,0.0,38.677238899222004,16.0,31.071836336737203,38.086667084310264,11.239618339350727,17.65571587090846,2.280177517401253e-06,0.0,30.26777024961497,16.0,44.24390494023592,15.098140479806462,13.97261415068677,11.770493169555653,-0.4029136116764257,0.8036878356938462,0.0,1.0,23.75192680838587,16.69661456099804,-10.631698141560735,10.8130603713099,2.0641794787964196,0.0,2.04395806021265,8.691911544239982,15.568876196011468,14.0,0.0,9.489197051015925,0.0,4
0.0,6.0,30.85285538084135,16.0,16.0,15.0,5.856591692845134,3.257971499424799,-2.2255543225157486e-06,9.0,16.0,13.0,2.480470945534479,6.0,19.547471381240218,0.0,0.0,33.92062794655715,16.0,15.140433044281954,-15.062982644524368,11.784469535743801,-5.705108524218896,0.6048727612296512,0.0,26.5150208961136,41.37547398588179,5.3882208828758476,13.135776911977848,0.0,0.0,0.0,0.0,13.277336263474997,15.0,47.55375648543859,14.853897638171276,-14.574705327109449,-7.294684449668216,2.5586833920913886e-06,0.0,6.1737573302055,3.0,42.26763921563417,5.209960295466521,-13.328637563496683,9.046621966758842,-0.48458980582833927,0.8930525006388924,1.0,5.0,36.75485825197845,2.031553633839664,-15.026829443387735,9.64230727001043,1.9018280770915792,0.0,25.87127026993853,47.571369094613615,17.873764809351442,0.0,0.0,10.955705640384,0.0,5
0.0,0.0,-10.852406442066437,11.0,16.0,12.0,-5.833855275451623,2.8543153422623497,-2.3422924106998324e-06,0.0,5.0,16.0,6.9189914550883564,16.0,17.131490177078163,0.0,0.0,11.349341793467012,15.0,27.598141168111407,-11.773647037486866,30.712395441663112,-4.194505427495477,0.8154579696395298,0.0,17.0976964067707,41.73429909345778,10.313059431603387,16.12006926159633,0.0,0.0,0.0,0.0,24.280811037874333,16.0,51.256037819153306,26.736197678133635,-12.090446865764514,-7.9482702320463146,1.7142812976707235e-06,0.0,9.189529899265578,16.0,29.032593331079877,8.826062127151861,4.202684030058105,12.688283145133715,-0.47221025127435445,0.8418698156793896,0.0,11.0,37.36473553998313,10.046377747107815,-5.299137612157217,11.561782785990784,2.512729000321157,0.0,1.9254428037170326,14.047974117129344,12.152125300113498,13.0,0.0,8.152934173212815,0.0,4
0.0,0.0,-4.381701084008591,10.0,14.0,9.0,-7.069814532279629,3.543053158315926,-1.5732543347282757e-06,2.0,14.0,11.0,9.134281235444414,16.0,9.107605606846864,0.0,0.0,16.349394922947322,16.0,15.456904622256602,-8.758032550952297,50.29387384444027,-6.045366309050031,1.01177560228859,0.0,12.51022125169572,35.32550065531311,12.861090906108377,27.636197509987184,13.0,0.0,0.0,0.0,8.130428971072668,1.0,29.825658312903155,38.99962733081442,9.518546449119517,-8.380845654193857,2.240751860766587e-06,0.0,4.584800316941635,0.0,17.25916833463357,6.977642984655931,23.907510240655633,19.268543023583394,-0.4132231065804613,0.7747377441112001,0.0,0.0,34.07575457756262,-0.17082460851480064,2.9923663049031997,19.93992690180402,2.4517550792759315,0.0,1.9671276092684342,9.912545574444021,27.957575546384273,15.0,10.0,8.864493603962591,0.0,4
0.0,2.0,10.780048771167172,15.0,14.0,9.0,-3.2720361841224173,3.1865584805245155,-2.761489050245041e-06,4.0,13.0,8.0,3.1036487704859663,16.0,28.507761444242455,0.0,0.0,7.268394076248463,0.0,22.724164860342885,21.248566216658215,49.99125009772631,-3.2912470483664795,1.1148845361629098,0.0,7.774555034241805,11.683693249500207,12.998176389878193,48.537372706299365,2.0,0.0,0.0,0.0,10.088310930355018,0.0,18.54938255921404,42.49704373738795,6.707433023631282,-6.240991813885445,2.3418279668699026e-06,0.0,6.381944161198397,0.0,13.207723912244322,-9.761511528385336,21.309226794961514,20.841771713889994,-0.49905738152508583,0.9844146343010076,1.0,5.0,20.215122231058803,7.946638045303256,11.300988736281408,25.559243085397473,2.1272840265741197,0.0,7.4138236151091546,38.417660644741304,20.092240543088728,13.0,11.0,9.164325074888646,0.0,9
0.0,0.0,-9.309339185733393,10.0,9.0,0.0,-7.708922579976217,3.4172290910841165,-2.37700989070761e-06,0.0,9.0,15.0,-4.751359802689734,0.0,9.391867535798665,0.0,0.0,9.059302725364823,16.0,21.910250985576013,-15.59299281628098,16.21516881506188,-5.8039539152810935,1.1235517199986136,0.0,14.241460848004508,40.71565993966302,-14.625611818661556,20.103206270979033,14.0,4.0,0.0,0.0,14.435538094164741,16.0,40.153522922324655,37.408007161483646,14.048621745310715,2.876595734906256,2.659875754307881e-06,0.0,7.393438520017042,1.0,26.263005332441068,11.891026474228315,8.256886471216724,9.599855167127277,-0.47228585987817306,0.9665841252615124,0.0,0.0,13.75873483142454,14.36714707201966,-7.91948901621819,11.014999716585784,1.592228943663,0.0,1.6430414796318447,9.436685380423569,18.169022449047958,13.0,0.0,7.2482469970342605,0.0,4
0.0,1.0,22.4808362745782,16.0,9.0,0.0,-7.675808813518566,3.013450097726571,-1.991500131888699e-06,8.0,15.0,8.0,16.459673066316764,5.0,8.904022091036527,0.0,0.0,29.956836855577823,9.0,9.37370295266815,11.472892636730883,29.71552257149517,-6.4045915404618885,1.0526120768377605,0.0,7.313655125139295,13.600008219702783,-10.558300559570396,42.04105713336296,8.0,0.0,0.0,0.0,6.967433909659576,0.0,18.826096940660538,42.973871916160775,-4.437744584311854,-8.729266787864816,1.90896175343898e-06,0.0,5.689417230524697,0.0,25.88229852632407,6.096061757702221,-8.34755694268478,7.813631571262307,-0.44147634949039694,0.9321790595302596,0.0,7.0,41.09038362723194,12.46568315608688,11.02825201086965,36.267115074987345,4.035817508029243,0.0,4.30503538412108,46.87167344668083,28.487474240734265,10.0,8.0,32.52853602316974,1.0,9
0.0,0.0,-1.779717238663755,12.0,16.0,16.0,-2.8004278703706396,3.234909803403211,-1.9675198566733775e-06,2.0,16.0,16.0,8.09092512776603,16.0,17.749592515912706,0.0,0.0,25.171707748462996,14.0,13.458963871722284,7.355946302638242,52.275308158959,-6.469628478435136,1.0077896376515825,0.0,18.890296677279416,19.264039287751324,-5.454868735124223,47.26654525887096,4.0,0.0,0.0,0.0,8.606638429386795,0.0,38.02579526171576,31.984085314858227,-9.03402205367211,-7.89114777741799,2.7732722760693203e-06,0.0,6.424644497680715,3.0,43.710655527205745,-9.617757347207208,-7.3076376951544235,16.96951147510935,-0.5695850764000143,0.7679615885784943,0.0,3.0,38.47935865139904,7.416594270115826,3.38207991675581,25.835610932836826,1.9253916097278891,0.0,2.1452225660916513,11.93511097990567,30.314723218627773,16.0,8.0,9.006886258595275,0.0,4
0.0,0.0,21.038957295190745,16.0,9.0,4.0,-8.768105965565608,3.1755019268667475,-2.3848278990310176e-06,0.0,15.0,9.0,3.685130355604721,15.0,9.77013178482173,0.0,0.0,6.870388284111207,11.0,22.995894938688945,14.59001674873202,40.16214720007,-7.907492481927607,0.8345881440926008,0.0,7.675185258142824,21.55711567399822,26.983999914656494,46.30521809695728,1.0,0.0,0.0,0.0,8.799562561512406,7.0,52.38000460997617,30.873438131528893,-15.977845184713146,-7.1306106688566135,2.230086644948672e-06,0.0,6.969323721472048,14.0,31.79510294016438,10.885430517954667,-8.713361360590213,9.54400239363211,-0.481439533339912,0.9046244460908203,0.0,16.0,20.982807730022813,12.090218134905653,-2.0348939494304368,9.818257260787442,2.2411709517029412,0.0,2.3832560219788665,34.871245938883575,34.394733296791216,16.0,3.0,9.181463848716533,0.0,8
0.0,0.0,-8.080365898955556,8.0,15.0,1.0,-8.646340974409421,3.711130958489183,-2.225072725680523e-06,0.0,1.0,14.0,10.585337945608453,1.0,11.229008651384397,0.0,0.0,6.436990224375549,10.0,36.40544859898431,-5.64383524840606,50.87864235363168,8.792495811332017,1.0732453891715248,0.0,18.898693775464803,41.08734268619152,2.730300197473739,16.140992105011197,16.0,8.0,0.0,0.0,27.047133605721612,16.0,42.15973418001223,37.00994536924673,16.347687991969856,5.247515054870196,2.2613426777916416e-06,0.0,7.915993636218702,10.0,41.241315625232524,10.246562853403175,21.606281157181794,9.98801015509531,-0.43151505428449843,0.745416266057148,0.0,0.0,11.687874243483895,12.36309753923876,-2.5620695279166297,10.315920509687066,1.1425767085978418,0.0,2.3851494421312296,9.671818458970105,15.763234050788288,15.0,4.0,8.746912835933422,0.0,4
0.0,0.0,-4.728313980096487,14.0,1.0,0.0,-8.689995491681051,2.569643417715039,-2.182922945748431e-06,0.0,11.0,12.0,-8.725773566914755,0.0,7.919162401539957,0.0,0.0,9.330977297751739,15.0,19.337808488636213,-16.16422554139079,13.627602188145145,-7.4126308431121615,1.1636132166113804,0.0,17.019930423628598,31.51678393127666,-9.745180752468622,14.353573050211162,0.0,0.0,0.0,0.0,25.238690761259054,12.0,37.44042236452438,41.05215243143931,10.210812077467411,-1.5604297313665814,2.7289167336129417e-06,0.0,15.687656201446456,16.0,34.4856569779544,-3.81063864508093,3.250548578633387,33.43209280402625,-0.32714535154074625,0.7401645201801165,0.0,14.0,27.99551493816895,-10.57301577099039,-4.359014146920883,43.87962082631525,2.055094664222136,0.0,1.6713001728753405,15.450768172658872,19.588021353833504,15.0,14.0,10.27926536337574,0.0,4
0.0,0.0,-9.073841752009644,7.0,6.0,11.0,-6.128059112779394,3.216255894211294,-1.5454938612494274e-06,0.0,13.0,11.0,14.3347698616035,16.0,26.185818656462565,0.0,0.0,7.750582107814358,13.0,20.408103016116364,6.722070479630278,49.276509111335486,0.005909384181047139,0.9289117739038752,0.0,6.0955979690472555,20.939930139595685,21.2350232153341,46.05886527180537,7.0,0.0,0.0,0.0,8.43238156710806,4.0,48.299935718770456,42.427349373454135,-3.46559929608701,-6.717259827087954,2.1678155458267374e-06,0.0,8.025366470745412,14.0,18.12768442536223,-11.161715806602684,19.426264716503002,8.234301569893384,-0.4670088904410796,0.8103759766675025,2.0,12.0,14.06116204069524,-8.165015526382307,3.915789630375958,12.471471413475326,2.157979013686005,0.0,2.009430997843082,13.743369812404278,18.21111759362289,8.0,1.0,9.006177643134214,0.0,8
0.0,0.0,-7.071997104567642,11.0,14.0,5.0,-7.5284338649173534,3.7801463450849853,-1.7143521549292184e-06,0.0,0.0,15.0,14.504678718447456,11.0,7.148466300415026,0.0,0.0,6.664693309906459,5.0,40.25283001938411,18.470773909526,30.29118140658877,-8.34774868503727,0.9396426164398675,0.0,8.051550122122425,19.74760077452912,24.991909345456364,47.21151334226188,5.0,0.0,0.0,0.0,8.46551478543749,4.0,52.913647194899646,42.32675712076707,-6.949420101828279,-6.621839380634601,2.020827072577302e-06,0.0,6.706650777324901,9.0,47.325397947725016,13.783601078131337,-4.193290164030238,10.519182103900366,-0.4230503757974086,0.9283525449177685,0.0,8.0,42.129200016368415,12.732903927200958,-12.906775613120141,12.087112422108765,2.2536069565960877,0.0,1.821181526724936,15.957782297833113,23.029653439375608,16.0,9.0,8.011540395199967,0.0,1
0.0,0.0,-7.243097713207003,3.0,14.0,6.0,-6.223285454529775,3.229521323190079,-2.275376939655729e-06,0.0,3.0,14.0,2.2676654738647204,1.0,9.302917048488423,0.0,0.0,10.110527611810276,13.0,27.46878195827251,-14.22925650222589,9.074562175293165,-5.357302480275148,0.9483781811855446,0.0,24.92958933428309,37.17963273831414,-9.989324838221458,12.479951822008692,7.0,5.0,0.0,0.0,32.19482821897505,15.0,30.932725283601442,25.739533273504314,14.002676090082737,15.767162968964485,2.4315709603788277e-06,0.0,20.582625239391938,16.0,45.773665051726155,11.956032013124752,24.541434688956606,15.71008182056739,-0.5815448616521266,0.8946943474934034,0.0,0.0,10.80082231745473,9.715397836081838,3.1626223558137245,10.96682763146152,1.9160244493268228,0.0,2.050539988173282,13.313638822593168,-0.5024846784299022,16.0,2.0,8.309577674430075,0.0,4
0.0,0.0,-5.489544919636725,10.0,10.0,12.0,14.666527778062227,16.961481990430933,-1.7731032669895477e-06,0.0,9.0,16.0,8.537151659414526,8.0,45.000873395425515,6.0,0.0,8.294324344928375,13.0,23.27943922082987,-12.995413679189113,24.83505058033961,11.07012127994683,3.32062798145732,0.0,10.277103887663623,39.74852952563202,-5.37294273441283,13.821550663056488,13.0,2.0,0.0,0.0,8.33770488141906,5.0,18.038287055740156,28.543885157041966,-0.456176234947977,-9.103566508910285,1.8317954636595248e-06,0.0,6.526929217079763,0.0,15.563495157782096,5.559586598868419,-9.054381211374118,9.679091028071843,-0.49287376387094833,0.7144808826980096,0.0,0.0,33.263164691062045,-0.5130220115170907,-12.711525121925588,11.30000247385381,1.8917711554849594,0.0,1.9988919971482113,10.11303329036803,25.710673396001997,2.0,0.0,10.023440299423129,0.0,7
