mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
30.78284127188923,16.67,104.03026681705018,36.26145002365777,0.1051,0.06095,0.03592,0.026,0.1339,0.05945,1.3634713062301613,2.668308117126964,3.258,-11.02910882802224,0.006578,0.0138,0.0014355588593126314,0.03256432777825555,0.016975128494806986,0.009451586087041476,35.75835919465233,64.75486613442382,86.16,546.7,0.2122406192747137,-0.06098419501707674,-0.2235464410714481,0.16133169998242303,0.45399072068393365,0.12518878089746266,1
30.73705469671171,12.39,103.1519720741926,218.20940978066096,0.1028,0.06981,0.03987,0.037,0.1959,0.05955,0.9004492455728674,-0.1104756795794258,1.67,-42.52903435086766,0.008045,0.0118,-0.02213416200828878,0.03135866297471561,0.02353924626436664,0.0075829949616591005,34.18513476369665,43.44409858351191,86.97,549.1,0.22076021735970142,-0.10480033061145352,-0.10091672284795003,0.20519207520526472,0.7259566900265764,0.10637907884955182,0
43.20400529885843,20.66,180.35419111852076,1128.8097273606697,0.1036,0.1304,0.1201,0.08824,0.1992,0.06069,1.3530277818200251,0.23512832578713821,3.061,20.390416077473397,0.007231,0.02772,-0.010878584019944583,0.03718581116295076,0.012540621898370677,0.009499293495224973,50.47021787867628,64.30153819256063,138.1,1349.0,0.23970953110477022,0.38563507067835556,0.1270291906430817,0.3625932062713113,0.786077322531412,0.13479037696638568,0
33.52635172972077,16.33,119.55618772135159,415.08484030541234,0.09277,0.07255,0.01752,0.0188,0.1631,0.06155,0.9061466061911417,-0.02329462487400219,1.373,-35.2834472149043,0.003828,0.007228,-0.02423607143748569,0.020941301168015992,0.01007683624138675,0.006595774275493016,40.32770231960616,54.79531005385637,101.6,773.4,0.20739354094183676,-0.04466403304392818,-0.05129336874475807,0.21292655058735055,0.7559345619904393,0.13425035963401838,0
32.39038836567503,17.46,114.25410799190715,364.07333574409586,0.08044,0.08895,0.0739,0.04083,0.1574,0.0575,1.1218825983682548,0.5809572229165307,2.668,-21.597450441344062,0.005421,0.03477,0.00792549790829064,0.03617009032809386,0.026740990123184042,0.010664656116704124,34.35789566083096,55.21002941824535,90.72,591.0,0.16697975955334354,0.09307868804509548,-0.05918204624087366,0.20957381592906932,0.5273312607370935,0.10897144799389452,1
35.77213652101904,23.75,116.35374410113143,558.6664610801705,0.1323,0.1768,0.1558,0.09176,0.2251,0.07421,1.435398672786224,1.9181652276226633,3.909,37.56196711320281,0.008824,0.03108,0.004797100628900938,0.03456079921729391,0.03196689640703886,0.011100679290055829,45.74589676254373,101.40860517895868,128.5,1153.0,0.329475296126794,0.6606622661867017,0.29167753723912143,0.34826611436716515,1.0490151564779278,0.19363484331668446,1
35.61905145212007,13.66,132.96949115923158,774.9779123318697,0.09832,0.08918,0.08222,0.04349,0.1739,0.0564,1.2688358624760907,-0.051357232099947914,2.561,3.2759531727350835,0.004953,0.01812,-0.011077886566662793,0.02519120458919008,0.02064720655131246,0.009368120656363001,40.858963718190644,44.398410392813055,108.5,862.0,0.19086755781091708,0.027527699604582484,0.0922812220710835,0.1995630586611628,0.7000676465286885,0.11660548834388484,1
34.51539716914237,20.22,135.5584846991229,602.7178837885872,0.09872,0.1206,0.118,0.0598,0.195,0.06466,0.8138714372574313,-0.07459887546603078,1.446,-36.219897033966475,0.004044,0.01597,-0.018325783799166908,0.02180296590192165,0.01814541141546294,0.008996265101382897,44.2280333780535,75.51814103771176,117.9,1044.0,0.2494634258895987,0.4074003578218966,0.5035786758313026,0.3440139394591811,1.145088332470242,0.1830426685150583,1
49.76868301301589,21.9,240.27378172506178,2159.136584025387,0.1063,0.1954,0.2448,0.1501,0.1824,0.0614,2.291500134991437,0.33960224474047995,7.561,170.5651515798845,0.003978,0.02821,0.008768184611880604,0.03931235680580194,0.01578908872794034,0.01087192527317131,61.120886236734826,68.26048842466433,195.0,2227.0,0.22198023594351454,0.36468319792577947,0.4793917796754391,0.45117887760097625,0.6975632003137422,0.15566484912235742,1
40.06497608155688,18.8,165.6022364599294,1146.2045126085702,0.08865,0.09182,0.08422,0.06576,0.1893,0.05534,1.6539560188614686,1.0454653729741268,4.129,42.57350085017684,0.006123,0.0247,-0.004139751429006782,0.04052533981414738,0.027005157168668602,0.010888023876255766,47.21422022505917,65.07244442642842,130.7,1260.0,0.1932085759483324,0.13493234977258556,0.02003698145344948,0.27365895318637146,0.6954325289754372,0.12663320575395917,0
38.1047544669136,18.77,154.24102082172192,892.0566388841034,0.1066,0.1802,0.1948,0.09052,0.1876,0.06684,0.9678893301018042,0.5223496003571816,2.464,-24.84802922282169,0.004563,0.03481,-0.0029182210110392567,0.03447723432955207,0.016051576631747323,0.011383973085451582,47.21563026663094,65.9409390959173,126.9,1031.0,0.22055689244316132,0.5610956424463027,0.5358268754211016,0.32054847186471264,0.6919693839077963,0.19880448991428418,0
38.91321786723833,23.29,159.76027939302142,963.8412628955695,0.09742,0.1497,0.1811,0.08773,0.2175,0.06218,1.2356273325907563,0.6097949092266927,2.972,10.655785642098468,0.005635,0.03917,0.040190664508960666,0.041615608530284336,0.05521145840047563,0.00996263194799733,48.851960992122706,77.10349548072092,129.3,1165.0,0.22347173357961841,0.5623730254927534,0.7612182410048914,0.40103022418596534,1.150300938354621,0.17357974465215725,1
39.17675724509598,21.88,159.44370856739206,823.9304972569487,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,1.5556632334068452,1.2235689125793012,2.961,36.187188429656054,0.01056,0.03756,0.03267618583086528,0.032760215717048576,0.0705157705426423,0.016029077383224417,42.05499303687981,64.0830746215327,113.7,975.2,0.23304001923710768,0.04541398229282817,0.3114046790837979,0.2785886185747319,0.693243537729472,0.129989063120979,1
40.90829027822534,17.08,158.47256002101574,1143.4224673325543,0.1008,0.1041,0.1266,0.08353,0.1813,0.05613,0.9900819805189089,0.4758190982623959,2.193,6.595795915375669,0.004757,0.01503,-0.02034927754220522,0.03230044836673528,0.012797030877521605,0.008209820553176378,46.135831040998305,63.9952756133531,130.9,1222.0,0.23595282175870708,0.15241233059693293,0.21257616351184952,0.33320703506243704,0.7596032920598168,0.13807549485447596,1
30.38967467932627,17.0,102.19921466558874,320.69779047484064,0.07557,0.03454,0.01342,0.01699,0.1472,0.05561,1.2376178603219197,2.4861458555874423,2.487,-22.946211404601975,0.007357,0.01079,-0.028910051949115834,0.030176649886036112,0.06124904314063369,0.00925107747241933,34.43101639799152,54.15749985613669,81.76,515.9,0.1476878663654935,-0.17370720640791992,-0.3625695541990296,0.1568519700215955,0.4916073454309235,0.09935423017098119,0
35.66448757873932,19.65,141.54783941184272,484.59259326636584,0.07837,0.2233,0.3003,0.07798,0.1704,0.07769,1.0567665595064242,1.3212362260113606,3.399,3.9791763499920165,0.005298,0.07446,0.1449703386980675,0.053153375665218223,0.03707945118420624,0.02603790611548881,36.14670637819517,59.65805990597777,107.0,709.0,0.14503924168499796,0.5189253459604586,0.6947074359213754,0.32683566736751907,0.6318989539227945,0.20318608702433266,1
