pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,1.674886332993804,16.9269893797223,14.0,9.0,0.0,0.3579453909675367,0.030336318799756543,0.0,2.8382772880085945,16.0,16.0,13.51107746050212,0.0,0.0,0.02372954560177252,-1.0966027339065225,13.0,15.754959546685786,15.0,2.0,1.06048107891458,-0.20631569959310336,-3.389592126537194e-07,-0.013531302661353446,15.0,19.111613756715425,15.788245533207398,1.9972439848662296,0.0,0.02407966216736593,3.732661141062109e-07,10.241079415524062,16.0,21.22336449612925,5.0,0.0,1.2010616486903123,3.286916170170337e-07,0.07320327156524115,3.0,16.0,17.5982120617937,11.01281326337442,1.9428221396610752,1.8383663623198148,0.0,0.0,0.5698996129065695,16.0,15.495954718628806,8.0,0.0,1.8548579659350337,-0.35844815869338914,-0.0156767789119617,0.3649818847171375,3.0,15.133330589777183,10.787384010439904,-1.6054855952014015,1.5395225120335478,-0.8376491637311894,1
0.0,0.0,3.1680074244944714,10.523695742845934,16.0,7.0,0.0,0.25323039750603427,0.04188767344198799,0.0,1.9287884070924703,16.0,16.0,15.247488841203289,0.0,0.0,0.02546120426933357,-0.003275142425773531,15.0,15.344312456228613,16.0,12.0,0.9795066494740677,-0.16491090945245612,-2.67080248006239e-07,1.9216678888501868,12.0,17.475401924187558,21.929132189856123,15.8593339709132,0.0,0.03249511096275683,3.4038441500582347e-07,1.2058759997170017,0.0,11.449458411071124,16.0,10.0,1.293944669473907,3.2803279780717e-07,0.10193862942157803,0.0,0.0,11.11420126526774,21.540825826017723,19.072044728218415,1.7554047076720811,0.0,0.0,0.5132767022564311,0.0,10.38502098987782,16.0,16.0,3.3126275805159526,-0.33187468285621474,-0.017644911261806166,0.3025524124522635,0.0,7.118532107947485,12.326604900544767,5.585583685623585,1.8929757086677423,-0.7041147517576116,1
0.0,0.0,13.560688808754644,15.884753253472772,1.0,0.0,0.0,0.45087382479999805,0.03260655173653725,0.0,6.08908602692864,16.0,5.0,2.024770994624975,0.0,0.0,0.02526298036766126,-1.1291092672740193,6.0,15.535112123201195,6.0,0.0,1.2639431511165888,-0.17766506576333194,-3.1879417436318524e-07,-1.1595934115403932,6.0,18.768914091670574,18.20695863910098,1.8739998083242513,0.0,0.024138555339386494,2.8140602001274636e-07,1.168033680541863,0.0,10.083110877654576,16.0,2.0,1.1524111421284333,3.1139147636676097e-07,0.07739819412761659,0.0,0.0,1.107338683191776,21.71970180284873,11.369769784186092,1.4472880847768703,0.0,0.0,0.7406453226567028,7.0,9.620637860127678,16.0,14.0,11.025028763038945,4.421605970027775,-0.014390642836655568,0.3567648282663871,6.0,18.92435523385469,11.88157955464846,13.426320652365042,19.36023951788557,15.070814783553285,1
0.0,0.0,2.9468016614793306,10.440734561958486,11.0,13.0,15.0,3.5424361767263512,0.03565209915409417,0.0,6.185394091333134,16.0,10.0,13.041749384012457,16.0,5.0,0.01641717504123589,0.07176987874009463,13.0,1.4131847035501508,0.0,9.0,18.39759428955447,-0.18825842759020534,-4.084206342401272e-07,2.158944782960033,15.0,2.4729574261773886,4.02185638368083,19.19101588750127,4.0,0.020956870015566086,3.6096431682476907e-07,7.176603914959186,8.0,2.2195847859916005,10.0,11.0,1.4857832516496767,3.741299248349764e-07,0.10133158246421597,0.0,0.0,-0.19058599505150664,20.572536429015848,7.372816150159879,1.224443317329954,0.0,0.0,0.5801613145453182,0.0,7.246250787815962,14.0,0.0,1.9677512166758804,-0.4024175222941656,-0.014269559985861649,0.3888209999359345,0.0,16.414325333006563,5.525804522960029,-1.6935185528817536,1.4754773083620694,-0.7666877693266784,7
0.0,0.0,7.080179606484896,18.819360124835224,15.0,4.0,0.0,0.4238973339983987,0.04623129937717473,0.0,7.40335112244817,16.0,16.0,6.721221173465021,0.0,0.0,0.017057809537102064,-1.2028079470225095,12.0,15.573111044016736,13.0,0.0,1.2168202725698678,-0.21463861461107078,-2.899771758387132e-07,0.8603325791119274,16.0,19.428160751521435,14.151274359551461,1.7411396072639707,0.0,0.021890073142606162,2.4723475616341957e-07,4.776341220698296,16.0,21.348218268873346,8.0,0.0,1.4039703623901132,3.710176373962416e-07,0.09877640733604424,2.0,16.0,17.298128148497,16.84734515289779,1.9545012757990434,1.6116472198318448,0.0,0.0,0.5034556321737464,9.0,15.317965074087242,16.0,4.0,1.9834505096290127,-0.3542334155531057,-0.017541628648267436,0.3441547582511281,3.0,15.181851201154192,12.965119982312062,10.879857826416373,1.5592688542756168,-0.7733781637436464,1
0.0,0.0,6.655434467182411,10.768258917038757,16.0,5.0,0.0,0.3230375351333883,0.04666765111315592,0.0,8.713782412117242,16.0,8.0,14.151363156726212,0.0,0.0,0.028364819334329258,-1.3356415806735686,5.0,9.228775460855863,0.0,13.0,3.5882784446203835,-0.2344272904809689,-3.660226361935656e-07,-1.0408974455564262,0.0,15.987348596706736,6.500530809614203,19.020916707276847,2.0,0.025714646672283903,3.806979757205797e-07,1.1727965583772517,0.0,12.960651061969413,16.0,8.0,1.3201241837550493,3.0761289597939784e-07,0.11264142981741065,0.0,8.0,16.361084848727785,19.131074534199744,7.394816055587215,1.9047533827734164,0.0,0.0,0.6303005627869042,16.0,3.4712640257966396,14.0,4.0,1.9303363726735168,-0.4006397869129993,-0.02094688776036927,0.3395981661717687,6.0,19.88898121256155,10.929872013035597,-1.3273615627661508,1.4837021641111026,-0.7687667876614865,8
0.0,0.0,12.66416216866587,16.403666023094267,8.0,1.0,0.0,0.3935209944030663,0.042277652422778006,0.0,11.775250846434467,14.0,14.0,14.86602474384465,0.0,0.0,0.022515933982754647,-1.0968402578830698,9.0,9.133213616141195,0.0,15.0,6.218296509149262,-0.1678685543392801,-3.26227073836042e-07,-1.1159025272247525,3.0,19.27090465698764,17.05320471464956,17.87201022725763,2.0,0.028409289665977343,2.917517880110955e-07,1.056556657317155,4.0,21.2394613105294,16.0,2.0,1.2033703093188715,4.1859407047370374e-07,0.10876005364100878,3.0,16.0,7.5989556886196725,14.618284107970762,17.99471425509232,3.9828105558850746,0.0,0.0,1.738347230189738,15.0,-0.3535102001817035,3.0,16.0,10.604022263913166,-0.4082033520360552,-0.020259652477387806,0.26978295137662744,11.0,20.229545771724162,14.354342473233032,9.865597360034956,2.7498537353209493,-0.6515772298459266,8
0.0,0.0,1.562859527599089,1.615639861210099,8.0,14.0,10.0,0.5141615125031066,0.036569258657035274,0.0,-1.886174675376656,9.0,7.0,11.560118497360826,12.0,0.0,0.02851620757249583,-1.2060316519520113,9.0,6.900700540327537,0.0,12.0,12.107818927055668,-0.12180985274131517,-3.314885553691786e-07,3.222205882956608,16.0,10.3811780244974,16.995712795610803,19.936677868934876,2.0,0.023561064862987695,2.928545323075928e-07,7.556559640514143,16.0,21.357456659877744,10.0,15.0,1.092712187894702,4.0266103052630303e-07,0.11463037342873224,0.0,4.0,-2.4312199599842863,8.168425586157344,14.758593488295576,1.7764394609461196,0.0,0.0,0.8271380036994955,0.0,-1.764803811427167,8.0,9.0,1.7504403980036034,-0.4112851277617184,-0.013600783673570519,0.31259732993514333,0.0,1.3922669888484667,9.23976174255786,9.267187596803662,1.7586473190824274,-0.8405277032172148,9
0.0,0.0,10.155351144719178,18.878618522303185,12.0,1.0,0.0,0.41604910772927617,0.046997802250111596,0.0,16.982431514919668,11.0,16.0,10.708753411036426,0.0,0.0,0.02241706409318152,-0.954510055498559,3.0,7.535931842945416,16.0,6.0,0.9890264310014479,-0.2231979366015353,-3.453814461531406e-07,-1.059511179254936,0.0,15.778533320785124,21.83926668466387,19.03938106447932,1.0,0.03296795348064175,3.255029420479498e-07,1.305256072537312,1.0,4.489323919416858,5.0,14.0,10.064925368716167,3.070495661495674e-07,0.0992710085253354,5.0,14.0,-2.074187612011945,2.2116736293048516,12.554361101029068,19.494174080227392,0.0,0.0,5.266451209337391,16.0,5.533726794404181,6.0,13.0,16.82657708974232,-0.395185968645079,-0.017452763359720055,0.34933680945342277,7.0,20.15426886329354,15.437467203391595,16.002971595576668,5.754867040799733,-0.8184425673165969,3
0.0,0.0,1.8952743268914978,1.6907921996338868,9.0,13.0,0.0,0.406756039289118,0.037049413132757274,0.0,-1.9623506259993038,2.0,16.0,19.42260605746087,1.0,0.0,0.025598612056648526,-1.1800978382656329,0.0,3.8774049474341203,9.0,15.0,1.101594096927818,-0.165832332633534,-3.640533176671835e-07,-1.0077273695187154,0.0,2.3326689743276843,8.043995014305265,18.085420048613884,0.0,0.02649400037596542,4.3522979865884994e-07,1.2799295354176943,0.0,5.779825148576857,15.0,7.0,1.266800329649568,2.429582257289339e-07,0.0980568268767712,7.0,16.0,17.250054046132462,15.390836102160895,2.0190733169967436,1.827612456011063,0.0,0.0,0.6382733847202111,11.0,14.09015953234811,16.0,7.0,5.083904474216406,-0.3425653762926712,-0.014410538897575188,0.40397119200854203,0.0,1.6299141915388122,7.616743707511699,14.815175985428306,11.486204597135776,-0.6884246968926552,2
0.0,0.0,1.6224574879149989,14.693514142960382,13.0,0.0,0.0,0.40997935335655633,0.05066706233970021,0.0,4.408506588995889,16.0,8.0,2.824934311691936,0.0,0.0,0.023929130110803762,-1.1821625062227603,13.0,15.72642893746218,3.0,0.0,1.523406701895418,-0.16717054293111647,-2.5483704750278225e-07,-0.9614793219245688,14.0,15.971987545117384,2.618444483551157,1.9507206635106418,0.0,0.028564046404791165,3.0780004678109e-07,1.4137698410213566,15.0,16.50388940841874,7.0,2.0,1.3643841345119672,2.5278118000521085e-07,0.06295200009518764,0.0,13.0,17.453726693958757,17.88049913869863,21.26448409691379,5.206137776691803,0.0,0.0,0.7387746713280299,7.0,15.475174267644222,11.0,15.0,10.265273813139128,-0.435028239093156,-0.01896444231508081,0.30000848785972134,1.0,12.090796667191714,14.134436536170199,10.40685556170182,4.98324620506555,-0.6846153674379108,6
0.0,1.0,12.468621370967151,14.823143374815317,16.0,16.0,4.0,0.2881720280626058,0.036833160726166665,1.0,11.042970921276282,8.0,7.0,19.57936719598766,4.0,0.0,0.023598595893985764,-1.5289970380800133,0.0,-2.213534698559555,8.0,13.0,1.1134720766588315,-0.22955981461362718,-4.1102940799730693e-07,-0.9521244195123706,5.0,13.763144459986501,20.305958374285822,19.105406174847648,9.0,0.0222865329783578,3.98372934155103e-07,1.3967177351765134,16.0,19.90063230805277,13.0,5.0,3.249807753658096,3.54918613069104e-07,0.08971998073084594,0.0,2.0,17.940562698594448,8.054947206219358,1.9305234307482544,1.8078343009924787,0.0,0.0,0.7637271478889526,9.0,13.576674289716035,1.0,0.0,1.042722886393309,-0.29579656736187115,-0.015562601982289826,0.3253941910611735,14.0,13.210188588937397,-1.8187888161058197,-2.2176040614168433,1.1323098290817795,-0.9100738308891778,7
0.0,0.0,1.3352019924600742,8.863138302905336,8.0,0.0,0.0,0.3811197167781401,0.03595710880614331,0.0,-1.6438182178231395,15.0,2.0,2.306420158656507,3.0,1.0,0.021323524194733455,-1.1050213188899431,8.0,9.079730262776572,0.0,2.0,20.928691144742576,2.1784811175078045,-3.7017812101688683e-07,-0.01777359045874638,15.0,6.313806369247212,5.437024329584512,12.538957419416215,12.0,0.024903327697761348,3.803809983344027e-07,10.832011103842675,16.0,21.98769584149785,16.0,16.0,8.173808950434692,4.375172751204851e-07,0.07256111638538151,1.0,4.0,1.302495088164006,13.625483290760291,18.71624986471994,1.2608306605179795,0.0,0.0,0.6906779575146588,0.0,-1.6097046530886427,15.0,3.0,1.7667230345355336,-0.49846650234360534,-0.01735692728468127,0.3324187306720269,0.0,11.639325076792856,8.778367409057914,-2.3016918495811187,1.7922664163392759,-0.5595634498030423,4
0.0,3.0,21.358199002525932,18.95859613726734,16.0,2.0,0.0,0.4519155877517348,0.035141386466555576,4.0,14.439568376059704,10.0,5.0,2.3548966981589268,0.0,0.0,0.025344918955362616,6.069789445266211,16.0,15.810295676927312,10.0,3.0,1.1026552263640095,-0.19760818924887258,-3.748879409991031e-07,3.198690486005616,15.0,14.858009156810908,19.612049528947637,16.325369033289984,0.0,0.029783187641212277,3.293590579328417e-07,0.9351721171937086,2.0,2.164159383455218,1.0,15.0,10.60382268878099,3.9040941685890947e-07,0.09134027929160497,0.0,0.0,-2.468210457200821,2.408906818256114,11.190366492129108,16.85741997241071,0.0,0.0,4.235028934163224,16.0,8.825331986558005,7.0,9.0,18.391386558074817,-0.35331256599651056,-0.015555236129454024,3.937537847564231,13.0,18.82934987568584,14.921574584133088,16.242843095636154,10.265812441331464,-0.8954306650353817,5
0.0,0.0,8.041995711858227,15.630781386407941,11.0,1.0,0.0,0.47783353775574433,0.03776301540041464,3.0,16.436590983884837,11.0,8.0,14.967320743854522,0.0,0.0,0.020143556049112287,4.782964946199859,16.0,-2.141537119191395,0.0,13.0,5.395276298400669,-0.18049272024253057,-3.4309314677311367e-07,4.6100052859053005,13.0,2.1828279583069583,1.7817025778695208,8.920954970648099,7.0,0.021680228759667894,3.242497245909969e-07,9.86215137550739,10.0,1.7863285064900039,0.0,8.0,9.49802078505508,3.6334856396030847e-07,0.10795043041046704,4.0,13.0,-1.9096432738616638,3.5687605361964865,18.70421911990207,7.406711219528037,0.0,0.0,1.957368266327485,15.0,3.6373935950607157,12.0,10.0,1.9706742071787422,-0.3458481357805877,-0.014735352884678199,0.4006403270253443,7.0,19.644999921603112,9.190746353867686,-0.4457609632738082,1.6118852034088362,-0.8651474455391839,0
0.0,0.0,11.149595568224212,7.94802455813947,0.0,0.0,0.0,0.3643303013968879,0.04085827194468533,0.0,5.179790187896878,14.0,0.0,2.17111339297936,0.0,0.0,0.022179476279704548,-1.2543058413504762,6.0,15.941468431328994,3.0,0.0,1.4887491286041519,-0.18593313263054428,-3.012715592383375e-07,-0.9677067357882,10.0,19.048985882665267,13.213770322780286,2.0723839597331337,0.0,0.029232365393791995,3.936437244852575e-07,1.0661519400494313,1.0,9.288627459130236,16.0,2.0,1.4632453979521511,4.0106078490630366e-07,0.10763881770728402,0.0,0.0,-2.070652603875038,17.660968970422264,10.298588540145591,1.315774211614202,0.0,0.0,0.7684456819286866,4.0,6.790141775718577,14.0,14.0,10.262347867879607,4.312861024321286,-0.020852586934800244,0.2780846910441838,9.0,20.09741336434934,15.11538686519829,15.428750560030698,19.207870141990696,13.014845255631693,1
0.0,0.0,4.225491088713529,15.751292467171561,13.0,1.0,0.0,0.3718921600806458,0.03298829755629779,0.0,12.344186368243644,16.0,9.0,1.8050369880708885,0.0,0.0,0.01886689431046717,-1.1787193854055764,16.0,10.355069501691412,0.0,0.0,1.1597606944308685,-0.20452254216681812,-4.0968821858792886e-07,3.3221623278871952,16.0,10.33023427235635,2.39560142861266,2.3066018314440884,0.0,0.026939891463652846,3.8445037289346354e-07,8.702730586268942,16.0,13.426272827776147,3.0,0.0,1.187829333796838,4.5125192912777056e-07,0.12443191224667435,3.0,16.0,15.555964922937257,16.64516326007192,17.240194389725215,6.725015796739577,0.0,0.0,0.5556394704755685,14.0,8.715587410441582,0.0,10.0,18.082302417384295,-0.36123593511399466,-0.014703388348422615,0.3956225971340794,2.0,14.925037068951813,15.261732060172157,12.778058345324316,9.07902891596847,-0.7627861780119082,6
0.0,0.0,1.6501735866582958,13.12503230365018,16.0,3.0,0.0,0.2784806288598069,0.039041263729398104,0.0,4.596311846297456,16.0,16.0,7.704445365673832,0.0,0.0,0.025891232661595764,6.171636756686171,16.0,14.492110568317223,16.0,3.0,1.1148235900360346,-0.20433863759527393,-3.28218202153341e-07,11.226981568175562,11.0,12.511200981303599,22.644996004821174,3.520759685024009,0.0,0.02882101485699333,3.13355999506943e-07,1.406597891385685,0.0,13.895583128058432,15.0,0.0,1.1136005791445391,3.621530662463995e-07,0.11859930358060175,0.0,0.0,11.049620103272867,18.238189403769166,2.099171011213972,1.4192700151711723,0.0,0.0,0.5975018243790303,0.0,9.355276107406178,16.0,2.0,1.3512238425968772,-0.4145899155857237,-0.014326265973822689,0.3289135848452098,0.0,9.781171168148887,15.059965244041855,0.5013005336563181,1.9523084893456013,-0.5838798299020285,1
0.0,0.0,16.341316294106214,18.915652415052495,16.0,7.0,0.0,0.2902217560207669,0.02860563712921748,3.0,16.356604684280722,10.0,2.0,4.280181770370749,0.0,0.0,0.02116312672812391,3.8980396920308293,16.0,3.477842624436902,0.0,0.0,1.134179530902952,-0.19270219387282295,-4.176371259819488e-07,2.295593084814315,16.0,14.4632760419256,16.905929155142278,12.408623545284522,1.0,0.028447223554843786,3.231739871624706e-07,2.2231385436180764,15.0,20.90361013560728,12.0,15.0,11.94821057376821,3.766874343835141e-07,0.06390971579314776,0.0,0.0,-2.25670532739908,5.817837143683821,18.836946387088723,14.146040814267726,0.0,0.0,0.5906084299629923,3.0,7.947857328392286,16.0,16.0,9.239950441081147,-0.38912793766848497,-0.016935805290756074,0.3625288692578569,10.0,15.338911552944506,11.1204857313517,2.2705919849733567,1.7324025856774838,-0.9081011568541364,5
0.0,0.0,14.846126631156888,18.91427768504166,16.0,11.0,0.0,0.3187340039166978,0.04239778076503175,0.0,9.890751591297137,16.0,7.0,3.638587655231157,0.0,0.0,0.02473560052051992,0.022185378762982946,16.0,7.963814712800814,0.0,0.0,0.7878427907965728,-0.18183881878795438,-3.9799719576641334e-07,-0.9321943155533867,13.0,18.676246626612432,12.512017308149353,2.390465608415524,0.0,0.026946808417400478,3.4879609275651854e-07,1.0161407315457445,0.0,6.634605534783914,15.0,4.0,0.7255575666206819,3.5217987816588304e-07,0.09575693748990463,0.0,0.0,-1.8879625627889915,19.318004219790026,11.817828182690942,1.1461249999036727,0.0,0.0,0.36906122607185216,3.0,6.5365042704833645,16.0,4.0,2.0649078643929153,-0.44008961248548234,-0.018798467183693403,0.3443957783106117,14.0,19.90979379037155,7.890497857309306,-1.8186475335703798,1.6575031686967112,-0.6932057310058819,5
0.0,0.0,4.193373131894236,18.846489851771974,14.0,2.0,0.0,0.4822165920526157,0.03276152541745602,1.0,12.030566021898961,16.0,16.0,13.58231015545142,0.0,0.0,0.02304220805207262,3.5370462434299905,16.0,11.581926372553697,12.0,12.0,1.1609498223274621,-0.15498174887333127,-4.1269208820869153e-07,0.0010312383542037049,15.0,13.726136686367768,22.087810118219537,8.42668282709074,0.0,0.024531165598372626,3.0365864588268e-07,1.3045049085535472,6.0,20.921091275903468,13.0,0.0,1.0868302967051284,3.586768478555612e-07,0.09848338988975279,0.0,9.0,15.130640470102636,18.837989200092863,10.825913523667717,1.3360013679372225,0.0,0.0,0.5774578764869363,10.0,11.519526789246065,6.0,15.0,1.758976963728327,-0.5418824334970747,-0.015845030169227513,0.3049861352689062,2.0,16.400233582665013,15.319240286679003,11.148706271881235,1.5696738748135126,-0.7681571340898956,8
0.0,0.0,3.6659689403607016,12.660050947009884,14.0,10.0,0.0,0.3825571791808148,0.042348455917336,1.0,15.896941276995154,9.0,9.0,19.59048033169982,1.0,0.0,0.02024374503769266,7.447498484393739,9.0,-1.9055167445341408,9.0,12.0,1.3444055159874648,-0.17152494522716627,-3.9545456599629386e-07,6.7293476457382,7.0,4.342789557464692,20.292486466826542,18.59654896352502,0.0,0.026850082374506375,4.015344922707617e-07,3.8229300258331147,15.0,20.183123912786883,7.0,16.0,2.4301230322879017,3.7322008984793166e-07,0.10818635125654706,0.0,1.0,0.41537458059095816,2.513649181571674,12.885685973165025,6.242681962476511,0.0,0.0,0.7259302782776742,5.0,12.130495272811206,4.0,8.0,11.661463157267086,-0.3194442036201099,-0.02070188495953029,0.4449164943481654,1.0,12.538224293446305,14.08632293054988,16.39508845283218,8.278934472032015,-0.8523886097749089,9
0.0,5.0,21.384462587283487,15.527086383619281,1.0,0.0,0.0,0.46266628288258616,0.04437321803347824,9.0,14.499815257214042,14.0,4.0,2.153958507500757,0.0,0.0,0.020546081115655035,9.817421210949583,7.0,11.435703980757838,4.0,0.0,1.3267146782339312,-0.18381287715638103,-2.747669323884075e-07,-1.2657845270198858,0.0,15.606945309224766,7.510294678867015,2.0769360175029665,0.0,0.02956391796810869,3.743559742593414e-07,1.3051512192896755,2.0,20.84827845628006,1.0,0.0,1.104620869963024,3.134274572262546e-07,0.09555350936334006,0.0,7.0,14.217452648922512,2.173524818305928,1.991468455923404,1.1031642048329662,0.0,0.0,1.7089299296136002,15.0,15.126181332469791,16.0,16.0,13.475829475700635,-0.32352360761273313,-0.014823482713473165,6.358367987379453,16.0,17.367275248340267,9.195695934610292,7.188793304468132,8.232047691136335,-0.596025955558983,2
0.0,0.0,11.319635963721451,16.613347184199334,12.0,3.0,0.0,0.25113229202550946,0.037405105865822075,6.0,16.894532268379972,6.0,14.0,17.976387990312556,0.0,0.0,0.014816290226551261,5.647300525708861,13.0,-1.3338621657791414,8.0,14.0,1.1742339160014763,-0.20139513224491556,-3.2575507590616225e-07,1.2746906789540957,14.0,16.087714857574195,18.83042192686557,20.63100437327617,3.0,0.0264758325425651,2.586671543477278e-07,1.104705382022415,2.0,6.748371512686811,6.0,16.0,7.104655188206462,3.58947896415621e-07,0.10487638383135918,0.0,0.0,-2.1415013091409154,2.355599668082852,20.52283404205271,7.733412932035002,0.0,0.0,0.663464511091324,0.0,-1.8635791873303091,5.0,16.0,4.566501326187959,-0.41256366606995104,-0.018160918872154146,0.3364204550048616,7.0,19.90233139866069,15.544612364047065,7.330389496658286,1.970745453341701,-0.5963068137827958,9
0.0,0.0,20.043292288178694,18.98484870089237,16.0,15.0,9.0,0.5345319052270918,0.03689794920439998,6.0,16.518624028898994,13.0,12.0,15.131845955842943,11.0,2.0,0.020041380912651743,2.323831229348552,15.0,13.542642849187072,2.0,0.0,1.1245145442473772,-0.16843820117671807,-3.903784200976267e-07,-1.1846307350020744,6.0,18.64595559420312,8.116201492033408,2.104107091937349,0.0,0.030303204018231118,3.4182648196119566e-07,1.0410027178891643,0.0,19.05598416374702,11.0,0.0,1.435312143193127,3.6210324280306066e-07,0.10835015048565036,0.0,0.0,12.360126662568177,12.30419249062892,1.7743071090219116,1.6039915496784638,0.0,0.0,1.765572288065498,14.0,13.282840939926793,10.0,0.0,1.7268279432912055,-0.368758186600747,-0.016735809405576084,0.4339184017878893,13.0,19.47664506974302,1.5812168624072176,-1.9958187795894535,1.8397994876267805,-0.7202895536771087,5
0.0,1.0,16.25008335383259,17.67546529214139,16.0,13.0,1.0,0.4000442001980216,0.037091555607324335,4.0,16.74503927470094,15.0,7.0,18.744385920726998,4.0,0.0,0.023463817654834167,-1.3895386132452465,16.0,4.73592641433581,11.0,15.0,3.6384063490892515,-0.17718343862431737,-2.834380814760572e-07,-1.036139316058724,9.0,19.208656790377955,20.924090644770267,6.929174527036928,0.0,0.033216358358750295,1.6367819180205226e-07,1.116195401058916,8.0,21.18606690416822,8.0,0.0,1.2604519542814272,2.828784793357528e-07,0.08549420537084158,0.0,15.0,16.245793921802335,16.055631726637145,1.9266063681511048,1.6113701954766144,0.0,0.0,3.10035258249161,16.0,9.130791687145766,12.0,0.0,2.3213860733736027,-0.39068064402857006,-0.01872145235080682,2.6597441281114453,13.0,19.936756992797317,9.033681324546006,-1.963652143864807,1.5786609892753738,-0.7484107887730853,8
0.0,0.0,17.20787576590111,11.186465892097006,0.0,0.0,0.0,0.38016623963037915,0.03330129085696574,8.0,16.039255249557705,15.0,0.0,2.2874814956612766,0.0,0.0,0.026154728678066848,9.701193296692201,9.0,12.396033111309261,2.0,0.0,1.5207663825833877,-0.22517027207504753,-3.5985050971155715e-07,-1.1722067002172567,0.0,13.897004942475048,6.1768564382803435,2.374086778778252,0.0,0.026597693319726744,3.6938397437820265e-07,0.9667036459287859,1.0,17.343759542272515,0.0,0.0,1.3549930737463565,3.634668661967864e-07,0.10766359081020682,0.0,4.0,13.854474815986901,2.411552634258702,2.1575722454352353,1.488103725684733,0.0,0.0,1.5752393387422037,13.0,14.730325879816137,8.0,12.0,13.886282311509081,-0.40465921133878346,-0.016193238331500662,0.32288603996542486,12.0,19.890337189177817,15.057738714550728,11.669982960232103,3.883683309639522,-0.7609969892622865,2
0.0,0.0,10.141693232596186,19.15818952101942,16.0,15.0,8.0,0.42958766439115365,0.02833683098279774,0.0,12.039596097286323,15.0,15.0,19.056570199493688,11.0,0.0,0.022262232464732187,-1.1755435481570395,0.0,1.4112739139057773,14.0,15.0,3.791855166726303,-0.1787061999962883,-3.056926505686969e-07,-1.1354603078745356,1.0,16.635763658307628,17.15199816736347,3.7954761735506652,0.0,0.02889749156945916,2.999032017500945e-07,0.9317869977988722,1.0,21.072435742725453,15.0,5.0,1.1965076191374384,3.42563807787136e-07,0.08292954092388596,0.0,0.0,1.6059615123464928,16.718962136639746,19.658607445446886,1.7413354447334828,0.0,0.0,0.5608336897068747,0.0,2.6291799413082466,12.0,14.0,2.930597000647169,-0.3977012451340962,-0.018123106407523966,0.24595613826381096,10.0,18.255079366041222,9.022576439932529,2.3735228662022454,1.407358836178055,-0.8293427738553529,3
0.0,0.0,9.830075400478075,18.90653037306455,15.0,4.0,0.0,0.4794427454122416,0.03897595754407317,0.0,1.695458184366833,13.0,4.0,4.043983111794878,0.0,0.0,0.01989215374573782,-1.1902328998667024,9.0,8.184934139880916,0.0,0.0,1.1400051356181082,-0.1795394455139459,-3.8415443567052563e-07,-0.9147749166039844,14.0,9.386452087811469,2.361737898153734,1.9204010108658407,0.0,0.03455068466847127,3.497675680932416e-07,1.0902382254497476,13.0,21.12236353536387,13.0,2.0,1.0248006133223746,4.300982957358936e-07,0.09162669521147167,0.0,0.0,2.4898707402316282,15.411084021548712,11.631321542676005,1.451898768229417,0.0,0.0,0.6764583854158611,0.0,-0.742031934207463,13.0,6.0,1.8643989666554404,-0.36392291889059186,-0.020254305297465348,0.27317744440470243,6.0,19.832649880735534,13.461384112016074,-1.6917409237616128,1.383204617677797,-0.7922140447343651,5
0.0,0.0,4.311592087763729,19.14648172053556,15.0,5.0,0.0,0.40365028189533425,0.04141109696758491,0.0,9.76509066645885,16.0,14.0,18.154767872013355,0.0,0.0,0.024000980059613087,-1.1820246728266695,15.0,9.166781869696672,0.0,16.0,10.02041878732357,-0.19279738290282106,-3.589361423589003e-07,3.1851983232273167,16.0,3.000093326035724,1.5996660638734719,15.84013321672614,5.0,0.023005395191203683,3.3066285387627755e-07,6.304038547884262,15.0,1.8739717539807648,0.0,12.0,7.171276579498648,3.9354667348742175e-07,0.09547541189539399,5.0,16.0,5.127485574430875,1.7555730630531894,20.548327124695167,1.493431306865394,0.0,0.0,0.523614089635495,14.0,12.031779654057313,8.0,15.0,1.468368691763117,-0.3543733034866255,-0.01376364878477724,0.29375273245521144,3.0,17.636584796220827,14.983696217035291,4.804031245368717,1.3843239188526761,-0.6204186139320227,0
