pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,2.0,13.0,15.0,20.25959887716141,-6.1016599495475115,-2.081154588176186,0.0,7.065352896932518,10.0,35.11693657670337,31.787253723729595,11.0,9.176444265606058,-0.9276951167958005,0.0,0.0,16.0,10.977696966144174,0.0,0.0,9.0,0.40155885302154337,0.0,9.89447949303381,33.46818059669377,0.0,10.278372621769648,11.87614451718619,8.0,-0.08313553081886237,0.0,4.0,28.684398312521004,10.507335170896166,0.0,14.383811994498691,2.848138758627647,1.6871783436242523e-06,-0.5536847821970321,16.344416618489365,12.0,7.973786576547429,11.607139693714387,7.740243237425114,7.4807272264710205,-0.6696202071710013,-0.1421702505666676,0.0,41.515754836034894,8.0,23.092557151975477,23.550504575919728,11.16546931364261,2.302783791705054,0.0,-1.479920196469985,14.8169975887203,14.0,8.957432737046725,12.753462774513306,0.0,-2.613925391179092,0
0.0,0.0,6.0,13.0,2.0,8.66057160283376,-5.9606855628242315,-1.6651921002976247,0.0,11.778024589858111,16.0,37.298213394630636,44.49972099652605,11.0,-6.042371248710905,-1.2733080398303824,0.0,0.0,12.0,31.91758616712234,1.0,6.0,1.0,0.3997041318474519,0.0,5.567438355583249,31.258752705104207,14.0,24.692777215417042,14.909403953569004,0.0,-0.10321400804613509,0.0,0.0,14.126732301593801,29.310645444622097,12.0,36.031157682376495,-7.702146373424362,1.7567033557152105e-06,-0.40637937794491147,7.274336787152019,0.0,11.774776677420075,21.908135161152615,12.038096352336524,8.628718877510662,-0.7248714870113365,-0.10715559987406137,0.0,20.35956459840776,9.0,40.15176563160488,18.574756587367578,8.695433965367366,1.8894522490234265,0.0,-1.4904383221385618,22.803831215594332,14.0,-3.468998842630908,8.743013503689102,0.0,-3.1003836756118157,5
0.0,0.0,12.0,13.0,12.0,29.364584080013906,20.41639398569375,-1.7363882584844599,0.0,5.226524734394674,16.0,32.61893760662574,36.0791108811556,11.0,17.770416769315993,-1.1403741214630752,0.0,0.0,16.0,40.64993777124145,11.0,2.0,0.0,0.5914325785793916,0.0,9.225421391296882,39.68788580501104,14.0,35.090406329645276,18.437740030869,0.0,-0.08816425402196196,0.0,0.0,11.494932687921244,8.331117847583883,11.0,35.34267463209635,-7.185153445795408,2.0085797936868937e-06,-0.36576427678206835,4.972729028600737,0.0,13.613661879653526,20.41670144728708,8.344079104847523,8.677115248956833,-0.6674374163247252,-0.1362640576161078,1.0,38.319574122713355,11.0,36.24402654569303,19.71249897502473,9.86138149596665,1.8595419877842403,0.0,-1.183497452294674,24.480850242043132,14.0,11.367070978565142,10.164475476185972,0.0,-2.4384024408875598,5
0.0,0.0,9.0,7.0,0.0,10.87405401574343,-7.557969578701941,-1.992138559527447,0.0,6.322061034529034,9.0,31.329454698807268,8.761212181259472,0.0,-6.061136208806349,-1.2431675164159155,0.0,0.0,15.0,17.71703757740395,0.0,0.0,0.0,0.4420638488094654,0.0,8.483216502600342,38.561056358082816,1.0,13.161643845207573,12.802087913656031,0.0,-0.09459274180734825,0.0,5.0,33.478894707590214,26.853161124621412,14.0,29.038019640828914,-3.814521408539125,1.7206771203838397e-06,-0.4749507232311621,16.012280000787946,16.0,40.3791950885557,23.101770699773166,2.950033122197328,28.49244795726811,-0.7006916889115866,-0.12432917321014234,3.0,40.689651257603,2.0,9.53065628435818,22.390745014077645,24.972847635015818,2.258466666138712,0.0,-1.3013293106309352,19.2249663155939,14.0,13.904751153758358,40.41985381912101,1.0,-4.063369787145057,6
0.0,0.0,7.0,16.0,16.0,34.04574924265134,17.708971570553796,-2.125234472047502,0.0,5.404185992830451,10.0,28.664363558227812,17.502041404234003,12.0,26.882730796628326,1.4361560534266538,0.0,0.0,0.0,9.4835931470116,7.0,15.0,6.0,0.5884353550076757,0.0,6.0394728401899105,12.986454260915892,13.0,34.83086112366225,29.505712250494383,0.0,-0.07166754335231902,0.0,0.0,13.805533911653173,25.08120998683951,12.0,45.63011967984569,2.544597588375823,1.9514523428012678e-06,-0.5284325740235121,5.360584893521288,0.0,8.755502676524936,13.955233632476247,15.267826607694792,19.949286811064947,-0.940288571473729,-0.1484259914022207,0.0,16.89690880111827,9.0,29.649036973981254,28.427728649665227,14.66457500860462,2.3025456562304942,0.0,-1.7894979971128224,17.667890726396102,16.0,13.681373163966132,24.99282451316577,0.0,-3.7110977094338695,3
0.0,0.0,0.0,3.0,15.0,20.98003060903171,-4.846145922507132,-2.0277785958814176,0.0,7.222643082682804,0.0,33.454191155330456,41.36992950180824,3.0,-6.681493927694371,-1.2036744313500674,0.0,0.0,6.0,40.47568141863493,2.0,6.0,6.0,0.4519308190501798,0.0,8.085882055003864,39.79131944322667,4.0,12.422772204844646,30.5986615274794,8.0,-0.06936979152573997,0.0,8.0,27.2224240011337,12.597540443741341,4.0,42.12641031425531,-5.749151966430792,1.5755752887608937e-06,-0.5132045356133128,28.98698855230638,14.0,32.318083071796586,33.85347349532258,4.045590362521787,8.187883521021723,-0.8932294973367239,-0.12484849614299942,2.0,26.789517670745262,7.0,39.07997702156896,15.955716416930514,9.294908341582685,2.3849089637739747,0.0,-1.2458940430085363,9.655927543340335,3.0,10.971643474405516,18.90412426647176,0.0,-3.2348118551614,4
0.0,0.0,6.0,12.0,11.0,7.746728736099552,-5.0455196260908854,-1.8964757889911827,0.0,8.270550761667463,12.0,38.1885653947772,41.99634927759586,0.0,-6.018643283211509,-1.2097620324599005,0.0,0.0,13.0,43.32013276775425,14.0,2.0,0.0,0.4624335531124864,0.0,5.629474581916037,37.42507729638202,16.0,26.782521960401297,14.595855732477872,0.0,-0.08229462467420333,0.0,0.0,25.8806950744279,44.5040535017212,10.0,11.031727105562709,-6.865800003414126,2.11059867032283e-06,-0.5321349009055789,6.120293160795114,9.0,41.016131606003405,28.018277398944495,-2.443699060440699,10.59047444784086,-0.8163869985027724,-0.10787779139783407,0.0,29.698572852765103,16.0,37.44627743298141,27.733271527336548,11.640650256228819,2.6307851188096145,0.0,-1.7474091312271773,15.476593523922626,11.0,9.719640856400256,27.49752960313681,0.0,-3.783756317809194,1
0.0,0.0,0.0,5.0,15.0,28.414539059191938,-2.561744520937079,-1.7018038268104494,0.0,6.195931373501736,0.0,32.449928263864294,22.731433154029734,11.0,5.447764622458988,-1.2460677436692773,0.0,0.0,0.0,26.684733782543013,12.0,15.0,1.0,0.5278837899880102,0.0,6.720195252034906,15.220521488429688,8.0,35.926217897283834,15.67180255825361,0.0,-0.08020444417478777,0.0,3.0,33.101001473670266,27.708394389216146,13.0,12.038839510849963,-8.003251018259453,1.6870690606723543e-06,-0.4522321512408381,19.950747861794618,12.0,9.797727179702642,25.273355357917502,0.7413567368924431,8.144223937349127,-0.7648270718012773,-0.1359504290762973,0.0,32.997115567431216,11.0,29.292829393301407,19.36658342985716,8.473755622760937,2.221778951908373,0.0,-1.3618656214683535,10.159220352434264,6.0,11.79336394367467,33.688732968043,0.0,-3.710759093341082,8
0.0,0.0,2.0,10.0,14.0,26.39993099540021,-7.314749845099675,-2.08619483230858,0.0,7.941924248473821,15.0,26.085182705082282,29.37765829101415,16.0,-4.152513764007661,-1.4386277068053905,0.0,7.0,9.0,10.644713609094302,9.0,12.0,0.0,0.4222259716391714,0.0,15.748053347985001,20.442764350851526,3.0,34.83430726568047,32.37740736572576,0.0,-0.06518320066104724,0.0,2.0,31.422041800795128,40.55752262589627,7.0,41.423700014913166,-4.8242422291644855,1.5136320961423527e-06,-0.48271372091572995,7.972636932946122,1.0,17.175589651140374,11.72023676302418,1.5725890680081447,15.126413997235465,-0.8496898176671493,-0.1320394029888721,0.0,22.216997151044104,13.0,16.410713688282232,20.445860795311518,25.9635600636621,2.5683410657399524,0.0,-1.5939202722908052,12.22472245161965,10.0,14.644977941480384,48.13378141100219,6.0,-4.1057527178089455,9
0.0,5.0,12.0,13.0,16.0,34.70243582342641,-2.14934367059781,-1.347605171696919,0.0,26.776396356587572,16.0,36.200993622625255,26.48239958700021,4.0,-6.231208746081507,-1.2515430282324558,0.0,8.0,14.0,32.7857731557435,1.0,0.0,0.0,0.46865131461730697,0.0,15.561374504749697,40.028475018247015,16.0,33.59433077375774,9.53842649802789,0.0,-0.08209051262979673,0.0,1.0,21.376586945449688,21.87194132151409,16.0,11.567448693748561,-8.46449488698381,1.4373942521002661e-06,-0.524295264764685,5.767420470560702,0.0,21.46933370858682,31.43370464573239,-5.995522233037646,8.078020530472672,-0.5601479906929803,-0.07828759611115628,1.0,21.765179401264923,15.0,34.68582548560834,11.671953144145805,10.358888332428997,2.396057186582713,0.0,6.334053127312193,31.089204736569332,16.0,-6.762701956469908,8.36066363779233,0.0,-3.6156789154054922,5
0.0,4.0,7.0,13.0,16.0,33.11004473276926,3.7995800415158545,-1.457904794285818,0.0,27.396010654533086,16.0,35.030037508165435,25.10080435832304,2.0,-6.531444655517053,-1.2694486101441962,0.0,14.0,5.0,8.442796515894685,0.0,0.0,0.0,0.3895136537661454,0.0,20.572581950777657,26.1233479962673,0.0,11.720853297242652,11.980236569012277,0.0,-0.08569576338283925,0.0,9.0,26.849044405472046,9.081184705269553,0.0,10.868511633150177,-7.394527576447155,1.6425677313937974e-06,-0.462034151354223,9.902206715530493,13.0,41.73119382234147,22.241589462623484,-9.526422652890387,7.765322030113558,-0.8685015774232098,-0.09080745700025913,1.0,17.51779082333927,14.0,42.08522216412173,13.30136051009266,9.82200715811481,2.340065601630887,0.0,6.648844606355917,30.508170658464962,16.0,11.01229526353673,11.23065081347283,0.0,-3.7194699914417653,5
0.0,0.0,6.0,8.0,15.0,30.86676053154493,-4.323341025329643,-1.5304207781490893,0.0,9.771972112546772,16.0,38.9303142075327,32.668116983522765,15.0,2.6504878651849606,-1.1019571661898018,0.0,0.0,15.0,24.899752738898794,8.0,15.0,2.0,0.5143585270607146,0.0,5.759055308245108,29.000289875382677,16.0,39.10718350474751,23.310961953286093,0.0,-0.08086718647933858,0.0,0.0,30.393120311223512,39.55596562715873,10.0,10.300271522146966,-6.792876804527797,1.9684689890401484e-06,-0.4818352814682739,15.367175051564912,15.0,29.821484657944495,24.872790011224307,-12.03542438731489,7.037251350422606,-0.6684363475837001,-0.06834930246811577,2.0,41.62416959889589,5.0,39.443914204465415,9.970821317468145,8.253383358605541,2.584678034303578,0.0,-1.0063361987482162,22.57424241191363,16.0,6.694360771371759,12.798251961709012,0.0,-2.7018751488935027,8
0.0,0.0,0.0,0.0,14.0,31.38683171202732,-1.6535868675793004,-1.757756314367598,0.0,5.572272807779099,0.0,15.665634290881613,44.16616516993485,16.0,-3.0731309056165537,-1.4203715321357033,0.0,0.0,0.0,39.1266530279223,16.0,12.0,0.0,0.3963583384596747,0.0,6.524170693250552,32.09993446240499,16.0,35.61779867720186,29.735865771522054,0.0,-0.09083017558474865,0.0,3.0,25.40172766582312,37.503227625856574,16.0,31.171183345495738,-6.8242079795934805,1.8105732082257348e-06,-0.49815578919304293,4.571618330722011,0.0,21.899713297633223,32.88868128723761,15.208498893792088,7.75253879370694,-0.6700760813994611,-0.1031954180419428,0.0,10.62996456667827,4.0,39.96240403564245,26.776816194237696,7.708122827959377,1.827589004659559,0.0,-0.9199232386487535,10.99161632482086,1.0,9.347992868023498,49.20529535922009,1.0,-5.280279187668723,1
0.0,0.0,6.0,12.0,12.0,21.278881329882417,-4.386789976395049,-2.0946923506748365,0.0,7.369238901865447,11.0,39.61797688440467,43.479686626612455,13.0,-6.236942177929925,-1.0295130722494203,0.0,0.0,12.0,42.12348525824025,16.0,8.0,0.0,0.276738218647093,0.0,4.472849993565489,27.550417515944588,16.0,33.52915328024477,30.47054686631652,0.0,-0.10836427687704958,0.0,2.0,30.58748540690508,41.807907995216304,16.0,36.92466140943463,-7.237429631053633,2.184372749571571e-06,-0.38565459492147197,7.732931549551656,16.0,45.66560952324179,31.52181261189502,3.7157527432458863,8.402499506826066,-0.9083120047928973,-0.10612169738488163,0.0,42.97794874549132,16.0,42.47657138031654,22.497930758346946,9.243436496091899,2.283013237553665,0.0,-1.5880063608757609,10.71395504280755,11.0,4.795611107864939,18.94120103544224,0.0,-3.740814043926753,1
0.0,0.0,0.0,0.0,11.0,30.88201845945639,1.193345033431875,-1.8012654248828157,0.0,4.819406053193241,0.0,10.407403293358666,45.62223708311529,16.0,-2.5999027598422146,-0.869555195963928,0.0,0.0,0.0,33.507989136518546,16.0,14.0,0.0,0.49187041188630276,0.0,6.604832680994445,15.052320729089518,16.0,34.72253517846197,31.75195421268313,0.0,-0.08813397940914723,0.0,1.0,30.858228267054727,42.827351846010146,16.0,37.89957679252877,-6.533992029122967,1.750050777453385e-06,-0.4429878447702417,19.353957284877406,16.0,25.718280784564033,30.74293385645164,7.786981320489787,6.516301457911892,-0.6718531278737174,-0.1366050073729739,0.0,13.192306424253088,0.0,31.039365312785147,32.215004596673985,10.232698782420163,2.918944915491999,0.0,-1.2786372101925376,10.567008306974838,0.0,4.348246804601784,43.63037963527068,1.0,-3.367261755224038,1
0.0,0.0,0.0,13.0,3.0,9.072647839551678,-5.461329773094063,-1.8217997496308875,0.0,5.171528041392754,6.0,38.448036590980415,9.169190436994338,0.0,-5.113012561391923,-1.3196969008251236,0.0,0.0,12.0,20.202158780371718,0.0,0.0,0.0,0.4116215799893012,0.0,5.634734273570199,40.43144657226004,10.0,20.194122059233866,11.866701985482559,0.0,-0.08425997151427486,0.0,6.0,31.311218244331048,36.536777227413,13.0,43.926438761866514,0.31402341392031086,1.719471028660287e-06,-0.4550116612057313,5.965788738456034,16.0,18.71792203966496,10.244277524877948,-2.9954455599017016,30.300691746624945,-0.8754638382806507,-0.143607412182133,0.0,34.36343393581603,10.0,16.189519137110768,24.42845501059157,22.1493431257449,2.2284966385527794,0.0,-1.4770720570858884,11.675110245043589,13.0,14.401525102274409,45.14336980119699,3.0,-3.230760450903648,6
0.0,0.0,3.0,12.0,12.0,16.6656025146096,-5.34074523809478,-1.795130018257366,0.0,6.07103541610048,4.0,40.49616982403812,45.247628560721,4.0,-6.647080645064361,-1.000087179344855,0.0,0.0,5.0,40.38743263480745,16.0,5.0,0.0,0.45958995593241114,0.0,5.0640948536607775,31.91756859631959,16.0,34.2651504366215,8.253531060126242,0.0,-0.08923233117049416,0.0,0.0,27.448251134915697,42.13644229955361,14.0,10.45877078408726,-7.633706405415845,1.0889855603996397e-06,-0.4976284036593319,6.0716280891950065,13.0,40.441073556493414,24.4725315206615,-10.170028177742825,9.314776782368586,-0.7500905592616627,-0.11566025260278764,0.0,26.527074456424103,16.0,28.676620647183807,12.690668506486656,8.646592072620527,2.2386714295095396,0.0,-1.6040078124941688,19.69428631606987,13.0,12.709647135624548,20.067330320665384,0.0,-2.798470189783771,1
0.0,0.0,0.0,6.0,15.0,29.050624918031826,-2.2627019960715247,-1.5200634513208324,0.0,6.939354843281686,6.0,34.82280845949696,16.99707446142957,13.0,4.573993926785123,-1.060705420729676,0.0,0.0,7.0,33.4273212618552,0.0,13.0,3.0,0.381803516687098,0.0,4.2911797949047354,17.012179354876125,15.0,31.777082763585376,19.21294916317225,0.0,-0.06406800764377542,0.0,3.0,26.508689275130028,34.29177952272757,16.0,15.152616526473345,-5.417753705301494,1.738957354426403e-06,-0.387871921563801,24.01427388127862,15.0,15.13712107603941,21.382988606170695,5.109452338553025,7.387172347362644,-0.6681876228496101,-0.11015236159394429,0.0,24.29518839891653,14.0,26.178573938623796,31.649323438790947,9.27609225861481,2.0267625575570656,0.0,-1.6537558227385905,8.003961568579399,5.0,8.94597833307958,46.00536533376217,2.0,-2.9901076756469434,8
0.0,0.0,0.0,0.0,3.0,34.72629139682097,8.937775270201591,-1.6637143314628096,0.0,7.337937113466886,0.0,7.602637425649603,31.33570807256699,16.0,6.737622143700432,-0.9350968403770471,0.0,0.0,0.0,26.567842543770734,16.0,16.0,4.0,0.4898971491499047,0.0,4.52978019425936,27.579263707901845,16.0,34.360477133378886,30.58541667160436,4.0,-0.07601535121800966,0.0,4.0,31.82973513081584,20.337650271874093,8.0,42.82275256463734,0.5950922280090485,1.7038826377410417e-06,-0.4555435197668618,7.110236338624935,4.0,8.58286135082005,24.378402536131752,14.914567997869636,12.833749960528749,-0.8668969545081633,-0.11417533740094983,0.0,8.881673464731316,0.0,23.21491075148379,29.95948650501525,11.319831839413581,2.1247697591663584,0.0,-1.1201018171559907,9.533425533643799,0.0,-3.0134943894422426,48.80957315270056,1.0,-4.221423172535707,1
0.0,0.0,0.0,14.0,16.0,34.43015990111915,20.72530569952288,-1.6409840053289304,0.0,6.517513833959232,2.0,39.79379254529565,43.78700594758438,16.0,14.870405751677604,-1.1003549781984643,0.0,0.0,4.0,39.69494783891588,16.0,16.0,4.0,0.2969305272270641,0.0,4.567438401652281,31.83625787345944,16.0,34.83873950237996,25.843037758650308,0.0,-0.0847911339762179,0.0,0.0,27.291236396564635,41.66638031903786,16.0,23.028859209365784,-6.682598814995025,1.838467012748791e-06,-0.49115168922099045,5.601883781860381,14.0,41.566192909558765,33.52939676382011,-0.22693515265653774,7.09202723479665,-0.9310367881558959,-0.1390151133719742,0.0,30.401648900407864,16.0,37.276126798139394,12.072586687540863,10.537330233183827,2.4920051839001554,0.0,-1.135950488354472,9.805842572528606,15.0,15.615547849265251,15.718782754964302,0.0,-2.8921093627572665,1
0.0,0.0,7.0,8.0,6.0,23.78525091636621,3.2471510759959448,-1.726692566600931,0.0,6.603141727652354,12.0,31.39566811014223,35.69633089065397,12.0,4.206261163290454,-1.057151531206025,0.0,0.0,13.0,10.405116776618295,0.0,0.0,0.0,0.45932289466851073,0.0,11.952596545844449,38.25841781170417,12.0,26.34709355630001,12.196080630333332,0.0,-0.08597117212727813,0.0,3.0,23.91434811888773,24.508453369664146,8.0,38.51401284422636,-6.745011125350908,2.1066698398186676e-06,-0.44644391888822016,5.763950208076707,0.0,11.365936031783626,8.602988198856721,-3.6674454491669435,21.290346438904617,-0.7605630554881189,-0.10879400356324241,0.0,23.041494306059743,0.0,9.707714018993093,28.08272602590729,16.545533774316183,2.3806190363832056,0.0,-1.0711285485643147,20.122394801545475,15.0,12.207657991853264,23.82438690032434,0.0,-3.337923647200492,5
0.0,0.0,6.0,12.0,13.0,11.827915064651455,-5.776933735183518,-1.9772866077992275,0.0,12.011825110559922,16.0,18.59794752397838,11.438985557414687,15.0,-6.771711470131371,-1.1172034751396114,0.0,5.0,16.0,36.04914251204513,12.0,16.0,2.0,0.31817909349723456,0.0,8.051336602932464,36.709076471939674,16.0,27.248455972762272,32.91401868196598,4.0,-0.10161860551878932,0.0,0.0,10.513601042212935,9.763399769402646,0.0,28.589041009900555,4.5560677887665655,1.9988439538385596e-06,-0.5066557971495006,5.064110428329371,1.0,11.628385152334003,12.781596315224066,2.1833343531962983,24.969644172309533,-0.7323042524504476,-0.1209422145122449,3.0,43.227538277479965,2.0,8.621021494240642,24.732840302526782,20.93092538365698,2.232502441973081,0.0,-1.4174643535003872,19.583240309368293,11.0,17.183515913140276,40.23643150953202,1.0,-3.187083459545867,9
0.0,0.0,6.0,11.0,13.0,21.257701122674625,-6.538615955940606,-1.679370775632631,0.0,20.171573192127163,14.0,19.644514224648642,24.051968286637944,13.0,-6.022230249137946,-1.3686481909166595,0.0,10.0,7.0,7.125289027238052,7.0,10.0,0.0,0.4371944657456304,0.0,11.803494215421777,33.59196998313508,12.0,34.210885861181026,23.29233108606238,0.0,-0.05967518699085363,0.0,0.0,11.87024835381041,19.32394202794101,0.0,35.97923054714991,-7.4711709342353565,1.7229580612769259e-06,-0.23629651220241615,5.72338222452708,0.0,11.665917300000034,11.799580925646477,6.051005307024385,10.533088788755538,-0.7804447036825398,-0.12464783460781308,0.0,28.915339253865515,2.0,10.691777152714003,26.772203549651497,10.891336876007903,1.865709159287256,0.0,-1.2818292292785478,17.04773581562892,14.0,13.02938513601664,35.30784747893863,0.0,-4.192910655868475,9
0.0,0.0,0.0,9.0,15.0,30.120226641211914,-2.9052244470558315,-2.1100304010449604,0.0,6.808089498321502,11.0,31.838103663558563,17.85906710888446,15.0,1.674942477709996,-0.9473415133287483,0.0,6.0,14.0,11.804751600657443,0.0,13.0,7.0,0.48467562728945635,0.0,10.19054521547676,39.91586809856255,12.0,30.96616507248094,32.86395030883826,4.0,-0.08546450231603321,0.0,0.0,15.907565635493306,25.484264864640103,14.0,27.71699646827623,-9.41080350809127,1.8904815799752879e-06,-0.4110980540053612,6.697141550007036,0.0,11.906608586527623,30.577252769913226,-10.53937111751952,7.296493414897796,-0.8158638290620391,-0.12011067386557693,0.0,11.104179426441759,9.0,28.89234135243551,11.491378430845895,9.527967456168712,2.317248132630799,0.0,-1.6538078138228784,9.624516318066965,10.0,2.4226886985477867,10.093663383123138,0.0,-3.996795664953513,9
0.0,0.0,0.0,16.0,11.0,11.90632595399892,-6.510597530056612,-2.144623111991158,0.0,5.434745654977134,13.0,40.84473088699625,32.18930606896245,9.0,-6.166815078045164,-1.0822855662522903,0.0,2.0,16.0,34.12506648667437,1.0,14.0,2.0,0.42432829733155547,0.0,8.872167316800942,38.3206292461951,1.0,10.69526627629531,20.14981191793065,7.0,-0.08781916897128929,0.0,4.0,32.24281112379038,10.85352249426502,0.0,28.30618879977647,5.876121603182813,1.718940750379393e-06,-0.47121378339597414,11.263226259115399,16.0,10.386716125070144,11.200401323387434,3.9434184878645535,24.807431225308918,-0.6332403690532961,-0.14025441187537532,0.0,27.87253466901105,8.0,15.82999761072299,33.371048201075794,15.40557672230284,1.4389909482597205,0.0,-1.4216219972433795,10.402233073648258,11.0,15.189927653301119,42.75854897096483,1.0,-3.186013799036823,0
0.0,2.0,16.0,10.0,0.0,10.65151875825981,-6.811408691025539,-2.108338280609787,0.0,18.965637983965593,16.0,38.42790486853048,14.645947083944659,0.0,-6.714203091840932,-1.2866461576760235,0.0,3.0,10.0,31.05138670298627,8.0,0.0,0.0,0.45349165261487673,0.0,5.1018122880356,12.68221578771568,7.0,23.807029065263567,13.199586874044117,0.0,-0.09020940037098528,0.0,0.0,12.818118269108835,30.63377669914884,12.0,7.1717362982411235,-5.760140541213487,1.7735886174821296e-06,-0.44775454755215993,5.462634733951714,8.0,40.356734654995265,28.87435704216309,5.02731168799283,17.868188431605706,-0.8204342865851727,-0.12440998357003352,2.0,43.63825343801278,16.0,38.76499410414727,29.253634092226818,33.89632208942474,6.639567248361538,0.0,2.5901505160033524,33.31059833750037,14.0,6.57067449558838,38.616215674059426,7.0,-3.5542752793828187,2
0.0,0.0,10.0,9.0,14.0,26.13345726119768,-5.152639476028597,-1.6585257653632628,0.0,11.232059536149203,15.0,39.527331227581435,15.956284244361425,14.0,-1.6289352679191347,-0.9883666214590405,0.0,0.0,13.0,20.707253983316402,9.0,12.0,0.0,0.305430289308678,0.0,5.668378242000826,19.50776600533387,16.0,32.51196696094513,13.260837190350871,0.0,-0.10035606451968691,0.0,0.0,28.13441745007251,32.640193949529205,10.0,11.18938215670471,-4.91650561780592,1.5921752069315533e-06,-0.3602295294767209,3.9740525672037474,15.0,14.907626663825484,27.63720408881137,-11.512240304052561,6.31407726173252,-0.5904277751075232,-0.11652435952105983,3.0,33.952406754720144,2.0,37.58004230047741,12.32828714787918,8.79190328491586,2.8988654891505607,0.0,-1.1733880841295168,25.706331636416486,16.0,2.588354895726016,8.075291019993816,0.0,-4.334518708854505,8
0.0,0.0,1.0,9.0,15.0,25.78527490720096,-6.410653819498198,-1.914347287943784,0.0,6.507818355340083,11.0,38.20324567108351,26.407371681115354,14.0,7.100162758787102,-1.2987643445738857,0.0,2.0,16.0,32.23384813394606,0.0,9.0,9.0,0.4168191553053895,0.0,6.58043183649523,40.54511721925726,4.0,9.887240683594586,20.984579154698046,8.0,-0.08250996055992757,0.0,4.0,35.12243254246885,18.76995288327968,0.0,26.363569434842013,5.175426196552865,1.916077489521306e-06,-0.4224789259721618,6.973752323557297,16.0,20.484472373130014,12.76033615478375,10.285309667968132,12.995332762261825,-1.027884741699963,-0.1273459774502166,0.0,35.659901872867835,12.0,24.777755687703063,24.072371514545285,11.329693857739802,2.042350949303688,0.0,-1.168781685361713,10.581788109681614,10.0,11.100854919165336,20.877958010462464,0.0,-3.703000376002683,0
0.0,0.0,8.0,12.0,15.0,33.836355540577166,4.409833087978838,-2.3861009897477645,0.0,6.986789632190664,10.0,30.403922672145036,16.243043834175968,3.0,-5.939236304212148,-1.0973913798717396,0.0,0.0,13.0,22.681934484758305,0.0,0.0,0.0,0.3677892591648523,0.0,8.750633027049927,38.24701398661452,10.0,27.31126550939093,26.120241291291684,1.0,-0.0649997278608118,0.0,1.0,32.94257098249499,35.87543056789385,8.0,39.62891116521767,3.363031413896995,1.8797001885050945e-06,-0.4848111977743248,4.703863980192945,1.0,10.53598585075024,9.690062108982882,12.663117755879863,12.373952818046797,-0.707361953305799,-0.11891774480672107,0.0,10.45169517951369,6.0,34.66226418098612,26.483590711009928,10.358474459433257,1.771094426990172,0.0,-1.7735978739215388,25.742654032007618,10.0,0.6703846897604141,10.584630413161877,0.0,-3.2942259126237894,5
0.0,0.0,11.0,16.0,12.0,11.822053140759952,-4.75412246274984,-1.317887991107126,0.0,13.010664298888297,16.0,25.85217852156641,41.58289151704146,5.0,-5.792612006228612,-1.154431871500961,0.0,0.0,6.0,13.541010931840859,16.0,10.0,0.0,0.48997031847276173,0.0,4.218631531382443,14.693866651695824,5.0,30.730303531315236,17.252515915342705,0.0,-0.08039935818327643,0.0,0.0,9.64850761471523,27.998890133755022,15.0,12.72449110659274,-7.790368758331281,1.2034336130555546e-06,-0.4356916788232134,5.76706203644914,3.0,39.245675052058495,21.805723269691892,-11.413448061289998,6.273003842802894,-0.5957669583139211,-0.10764926399888913,0.0,28.96479515194429,16.0,17.243625166488624,19.3850525982009,21.486769826248334,4.917689810309935,0.0,-1.5327819024146936,28.864365073963974,16.0,14.220829994121502,46.71937408827271,16.0,5.645353651890839,2
0.0,0.0,13.0,14.0,9.0,10.310515346695006,-5.131604826733082,-2.116356722344873,0.0,16.342201790191016,16.0,29.642969918410625,33.98995119024722,12.0,-6.845305163903902,-1.0512008787776932,0.0,6.0,16.0,18.402881037704326,2.0,16.0,5.0,0.3746007168269021,0.0,9.301684368047967,40.263795121792526,5.0,16.911291520453634,33.339593056936216,9.0,-0.08539693267063043,0.0,0.0,22.798875351062946,37.947504428211495,16.0,42.9368331738143,7.258018459379249,1.4364245086585735e-06,-0.5790245958955006,4.153566107616514,0.0,22.81600281325555,18.848210034408652,13.488030196010584,27.794104996596207,-0.6896016500430705,-0.1263553726893128,0.0,11.40779552769986,0.0,19.56080676919456,31.658615554320875,17.856378926297825,1.5334770632492138,0.0,-1.2170971775385806,24.348757211536252,16.0,15.308675753500705,39.28484309666116,0.0,-3.575394264993713,9
