pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
2.122248215990917e-06,-1.6986961535051521,0.0,2.0,31.35206066229988,27.689621332557945,-6.959863449727299,-2.4131318178909975,0.22120677540272005,0.0,0.0,25.63950891595136,40.87117411729425,4.0,0.0,2.0031258660747753,0.0,0.0,9.0,21.57699933570562,37.02466476309716,0.0,-7.502554617503883,0.0,2.5522478097061773e-06,-1.5563992426889106,38.111514282639,16.0,16.0,9.719647726952816,9.337250637369246,-0.11322121685872556,2.0847029963011884e-06,14.962373199576483,16.0,48.51312450414666,19.271266133660095,9.367695240011232,6.0,1.609965264146701e-06,0.0,17.986507597427785,1.732801574636715,20.92038999710488,16.0,12.0,-0.7422918952216844,-0.3656442397402636,0.351288234999542,0.0,0.0,4.565967250993561,35.02891453517575,-12.192771574355099,0.0,0.0,-0.08630748831871755,2.043316596862958,12.236496862800534,2.0,14.0,14.268004519723647,0.0,0.0,4
2.587720178476454e-06,1.0166628549042156,11.0,16.0,18.794010937232837,11.869100116536242,-4.428268764710795,-2.8616556107682984,0.17523054753331468,10.0,14.0,25.453833539556804,42.66868651067254,0.0,0.0,1.8483105057833027,0.0,14.0,5.0,-2.935780548788942,32.146543419155115,0.0,-7.3696636962465165,0.0,2.131472170689636e-06,0.18864265312937645,13.275414143421848,11.0,14.0,21.42090936725712,11.407560300783734,-0.10505188693712414,1.6388821112702443e-06,-4.233132351923324,13.0,44.80524616286674,20.609506982787526,9.813714141117778,9.0,2.1600953789835093e-06,0.0,9.755109810667237,9.231943619065607,26.447187048754365,5.0,4.0,-3.782013763441407,-0.26915722406597126,0.32775316198206295,0.0,11.0,9.280743157018126,11.399764493773398,-11.558390925867396,0.0,0.0,-0.0819112286725471,1.628748372060795,36.68125190943626,3.0,0.0,14.181353108725672,0.0,0.0,7
2.640606695151529e-06,-1.8369655369407527,9.0,16.0,32.197380729565005,25.182836652765346,-8.384724139448776,-1.637635055841371,0.21732870321569847,13.0,15.0,23.412209266437237,33.42320474124921,15.0,0.0,1.7499972831618358,0.0,5.0,4.0,-11.397118855288113,31.54748822066104,13.0,-6.801159124043216,0.0,2.5207361328279455e-06,-5.549918463443088,9.867210377518477,11.0,16.0,23.88760398341807,9.10462095548749,-0.10309562748081193,1.6045964823162285e-06,-7.304566495947726,0.0,36.68347840229945,18.873036277030124,5.089161695446414,3.0,1.7087750963035503e-06,0.0,6.8656931963303895,-11.910399901158689,-16.99571490207176,4.0,12.0,12.748024296430867,-0.3126097367887646,0.3650065220323339,0.0,7.0,-11.104420749367574,15.594683543207944,13.904707198233393,14.0,0.0,-0.09449233780280292,1.6202203155066166,27.642161386947127,16.0,16.0,45.96826978600222,5.0,0.0,3
2.0810234848450553e-06,-2.241854264316706,0.0,5.0,32.15171542870582,37.453862409128796,-2.0430787556587795,-1.8251581320261518,0.20705554267916568,0.0,0.0,29.539779713250347,22.953267018299073,11.0,6.0,1.8405131346153303,0.0,0.0,0.0,6.053874600806652,31.09961294143171,15.0,-4.236102542241265,0.0,1.8999927379453252e-06,-6.647680205505697,16.58094066091287,8.0,16.0,20.311953647667583,9.989046736367634,-0.11604162736003301,2.6587336417202537e-06,-0.5192731333622034,15.0,30.809186709987173,14.486066607654362,-13.547264056188915,0.0,2.044586606911592e-06,0.0,20.868704063389856,4.803282102586263,-16.308016721225094,10.0,7.0,-9.465608363428,-0.28440833302043805,0.34212683757299567,0.0,12.0,8.244229275388877,30.674945771361955,9.488488642359707,0.0,0.0,-0.10277688004240636,2.7913021360650223,8.76534636044089,6.0,13.0,33.994790506502284,0.0,0.0,8
2.4942174182288514e-06,-2.1533309370757103,6.0,16.0,33.542683950249966,46.88729679636537,22.76642084203469,-2.579218993837001,0.15332513868123743,0.0,13.0,24.222104768738788,25.485803308593695,16.0,5.0,1.8356286709596417,0.0,1.0,15.0,-10.059999500659808,28.299992842150786,12.0,-8.10026169783136,0.0,1.8779963195096417e-06,-6.302444184934159,18.054596158079434,0.0,13.0,26.44491959015019,9.876351223237581,-0.10239589270179873,2.1258861748267277e-06,-9.389710736824227,10.0,46.340535561754834,21.509784139571206,10.131638224443112,9.0,1.5984899508592364e-06,0.0,7.296461856764418,1.5501114479195817,18.704628508978544,12.0,8.0,-4.307513311068757,-0.28601428398754974,0.3666232779281993,0.0,3.0,11.34646420776555,21.690776239360797,-14.035152745948885,0.0,0.0,-0.1323956479295814,2.1024109699925355,27.531285316731744,15.0,0.0,7.786929498729965,0.0,0.0,3
2.5769628263074947e-06,-1.8631176443772883,0.0,3.0,29.448445293905394,43.70083303124405,-4.038149877397668,-2.2586409824915012,0.174651798792254,0.0,2.0,35.00806155705875,44.034045743432756,16.0,2.0,2.0408045752137047,0.0,0.0,13.0,9.074868715268973,20.246945517480405,15.0,-6.687994781036145,0.0,2.4096580615796753e-06,-7.637181795396693,23.626539162384162,2.0,11.0,26.085104684416674,8.792273082425943,-0.09789448635402376,2.0339413624522377e-06,-8.560337577536435,0.0,27.111807962801088,16.40877078363255,-9.401947385812884,0.0,2.4747791083336294e-06,0.0,12.58457787903696,0.3135353481492451,23.126660078218727,8.0,0.0,-9.178945526361264,-0.3358467504321759,6.95096726299359,16.0,16.0,14.747415212410719,35.407674236559814,8.89168719964017,0.0,0.0,2.2621973448149397,7.469024498556875,22.18004211836059,5.0,13.0,22.017103287762207,0.0,0.0,2
2.229266211075381e-06,-1.9928033282073148,7.0,8.0,7.292050192226164,27.43663225203263,2.700389483389001,-2.061276340287828,0.23306168719699127,0.0,12.0,29.5182629324693,34.57507490030922,12.0,5.0,1.7243968271170995,0.0,0.0,13.0,-14.281400563250006,15.068599906340838,0.0,-8.041617443567397,0.0,2.3624595788206245e-06,4.464789051569317,39.410221340936936,12.0,9.0,13.593045681480355,8.700397795976679,-0.07739730268861175,1.692195762388276e-06,-3.0321695129338364,8.0,30.37686406896452,4.076996486010512,12.30641130627136,2.0,1.9153614703857453e-06,0.0,5.297620717777025,-13.953175532609764,-10.55796255748371,0.0,6.0,3.027112103721648,-0.21912813118721294,0.29800234947649606,0.0,6.0,-11.747720881761435,12.423007967920103,22.427104524510433,4.0,0.0,-0.09953973641310966,2.219149558087893,24.89735985767413,15.0,15.0,21.402185276605515,0.0,0.0,5
1.8943432965436663e-06,3.015806264296187,13.0,16.0,18.631301134570172,13.829094166751643,-6.086729083636456,-1.8618455771826428,0.20767498968054038,12.0,15.0,25.39642389030551,39.59250039105091,2.0,0.0,1.771195189849921,0.0,10.0,8.0,-12.736930489868728,37.299636387998035,6.0,-8.185069721266224,0.0,2.192565528845755e-06,-5.916337898848586,15.29810508526867,2.0,16.0,28.14331162804756,6.278987717559161,-0.12293545791925825,1.8089013790797898e-06,-8.969345168172245,0.0,33.48075945694992,19.08339445713426,-9.592161217336526,0.0,2.0117974427182583e-06,0.0,6.265226764111746,-8.517905000044419,21.234772695340357,9.0,0.0,-9.81242163590294,-0.2568274904212542,0.3319607958161224,2.0,15.0,22.896615780357497,28.070320174293617,5.943139649621021,6.0,0.0,-0.10996089254870578,3.5072689545750886,34.24413675102398,16.0,16.0,44.47206589301638,16.0,3.0,2
2.4959218279078382e-06,-2.124450425838378,8.0,12.0,33.44737607769552,45.38162881943699,3.846668701086049,-2.2419980001300464,0.16568500675855583,0.0,15.0,19.853107542084018,29.734651971932887,5.0,0.0,2.717662660034309,0.0,4.0,12.0,-8.145914766074721,27.754623531508322,6.0,-8.628996436678765,0.0,2.2080448842654733e-06,10.77170521044302,40.6816441950798,14.0,8.0,37.638366452025295,20.90662265835978,-0.0834890737460448,2.4035082002531655e-06,0.39393240235037164,7.0,12.779338958114197,-11.261818513292067,-3.761104290148442,8.0,2.6780690321234594e-06,0.0,5.836173415543076,-14.747940829468517,-15.759686093844879,0.0,12.0,-7.467158208680062,-0.2541314175315178,0.3334871790949322,0.0,5.0,-8.29613431670532,22.11886106711805,18.974279097978915,0.0,0.0,-0.0821671804320515,2.357495518738784,23.627345161592526,15.0,15.0,16.68845616357389,0.0,0.0,4
1.7116799907421354e-06,-2.03412491053559,15.0,13.0,22.134929207804717,38.35480039463357,-0.3963357963195002,-2.4896519060136724,0.2246362906757433,4.0,16.0,33.79855388845917,34.48139593718545,6.0,0.0,1.8915472968502605,0.0,0.0,16.0,-1.713756702998918,17.930657466447506,0.0,-8.108692255902698,0.0,2.782067061756851e-06,-8.492729439169935,32.46542269342784,7.0,0.0,12.770405402823302,8.049740709463016,-0.09211324196124175,2.5008698219688733e-06,-6.888714359753251,7.0,42.420358168640256,-14.35215774954861,-13.59547393427352,0.0,2.1905325385385903e-06,0.0,6.551701462458047,-12.931113440772771,14.46514409109264,6.0,0.0,-9.522001191421133,-0.3765798705723858,0.3641037593657661,4.0,5.0,11.730588301974576,26.049098100017222,-9.940912414950002,0.0,0.0,-0.1082622841511872,3.5392145258805146,44.118164585189376,16.0,4.0,14.368313841191874,0.0,0.0,1
2.2756195465640416e-06,-1.8276652787736043,0.0,7.0,21.7354390419473,14.422602791784325,-6.2073708378382495,-2.795764481831278,0.24034302827038595,0.0,3.0,31.582896270748503,22.912129702657676,0.0,0.0,1.9697049676631713,0.0,0.0,11.0,6.18435630891303,17.26850564240844,0.0,-5.768121649876936,0.0,2.202987911926422e-06,1.8789193067142715,43.91726056765595,3.0,1.0,29.880316359787056,32.07195782590168,-0.12272587482447309,2.4553835649456487e-06,6.140552079356152,16.0,35.040208900206,16.36509797845291,10.336109286600784,3.0,2.0833925744789592e-06,0.0,9.727517371802701,7.052425598751491,13.655800253348863,16.0,5.0,-7.814166444641322,-0.3256106332787243,0.33063326472927346,0.0,0.0,-0.07151685504399596,37.773897295112334,-11.455084208529259,0.0,0.0,-0.12555923200131933,2.842513698327377,11.194132215173093,6.0,13.0,13.336792036965974,0.0,0.0,4
2.167736585665534e-06,-1.841260371820093,1.0,8.0,26.394242653862015,13.409004533606872,-6.974773627651066,-1.902782229059906,0.18510272707371458,0.0,6.0,36.20146222369905,42.46817077832562,9.0,0.0,2.226792762415779,0.0,1.0,15.0,22.315171791681994,36.623403268052655,10.0,-6.285577225503066,0.0,2.070389067185711e-06,4.945297657412079,40.10644833399204,14.0,6.0,11.378225109922003,8.468461935236192,-0.11438851399473884,1.7061755983357504e-06,-2.1065607520228737,7.0,27.160592608259336,-4.00568697450508,-14.41493964548303,0.0,1.904171986143335e-06,0.0,9.75203589855903,5.610207484537995,-8.744680064614306,11.0,0.0,-12.512361624381409,-0.37048443720154567,0.3427682356250788,0.0,4.0,7.362573537885342,33.47201989764189,-9.570388138296114,0.0,0.0,-0.07761358294590164,1.4859681740091428,15.430264825714797,5.0,12.0,24.263189634293546,0.0,0.0,8
2.033947177740735e-06,-2.265796409773439,2.0,12.0,25.43463919666074,30.625755502941917,-4.609906452892804,-2.153336629832026,0.242351387038989,0.0,13.0,30.178605483605843,39.9175093315962,12.0,0.0,1.8905592995183684,0.0,5.0,15.0,-13.390280253353207,31.330112917118402,6.0,-4.476490082938206,0.0,2.0093560094560067e-06,-3.4662556520352434,41.92295317234164,13.0,14.0,16.01945777557297,9.818813106277597,-0.11472614923462726,2.1410206826215987e-06,-6.348454004035958,0.0,37.952188668432434,20.363771756643786,5.40903717480264,1.0,1.9855906368793977e-06,0.0,7.455218364435616,-12.80603154744614,22.960371594841746,3.0,14.0,2.7441020553632045,-0.2711907443253184,0.3804922642829995,0.0,6.0,9.032812153450859,13.146332284311914,29.778810754822324,4.0,0.0,-0.07301937408939826,2.0300275948630104,12.345652830806944,12.0,16.0,39.42790354619701,0.0,0.0,8
1.940814485967659e-06,0.4777714488753188,13.0,16.0,32.29521402876547,40.05097958248627,-6.70312725325476,-2.324052268274054,0.18493394888647258,3.0,12.0,18.361674159038117,32.56279271249609,14.0,0.0,2.1920539948786844,0.0,0.0,0.0,-11.917278835215155,27.1568128375451,12.0,-7.144167226973032,0.0,2.3865019403599884e-06,-4.476554150228892,33.41407272330869,15.0,16.0,44.79002647016905,29.088064286463446,-0.09832677562195692,1.8272757127972704e-06,-3.6521819864895777,12.0,43.73781176702916,17.527957728161947,-4.216258842785492,5.0,2.115878269309329e-06,0.0,6.422162137546603,-4.593801152652191,25.6546594193673,1.0,0.0,-10.601148394588398,-0.3349702809888874,0.24480206925140335,0.0,11.0,2.3474548741534154,6.713844965892565,-13.249799982929133,0.0,0.0,-0.09442978144908336,1.8306203048452458,39.197836861968355,3.0,0.0,10.173313966129829,0.0,0.0,7
2.2319144379958307e-06,-2.0242849460787027,5.0,16.0,32.337437863463926,20.390589680151717,-4.848699540097262,-1.8526375603701706,0.1843930843907549,0.0,13.0,32.93431085965626,36.46110647049324,7.0,0.0,1.8020944323421952,0.0,0.0,13.0,-0.49028694100089787,32.70067254170732,8.0,-6.6242250385839965,0.0,2.1678935687676253e-06,-6.294612046904234,13.70173550893801,0.0,16.0,24.093408794103848,7.031995183475354,-0.10651596081493207,2.428182388120485e-06,-7.768590956591942,0.0,27.34516232126808,18.985335626973555,-14.658910008258516,0.0,2.2860167465448465e-06,0.0,7.570047425231562,-5.008675475902507,19.05878233325905,9.0,0.0,-10.477987792072346,-0.3193856408941616,0.3025439253754592,2.0,16.0,15.086979006621407,37.337623070715125,9.410939552113813,13.0,3.0,-0.1045807873840938,1.969526741455199,19.353551593026538,2.0,9.0,45.20013105644818,14.0,3.0,2
2.581914119898703e-06,-1.7298252495945696,0.0,12.0,15.897178469500673,9.661425268110142,-5.600388621283091,-2.261078734472557,0.16678272752295686,0.0,4.0,34.65758337730327,25.37876380203365,0.0,0.0,1.5802999256834145,0.0,0.0,15.0,-5.144647754008268,15.762445029831975,0.0,-8.109704695366624,0.0,2.1389598444692103e-06,-5.098096624388991,40.36300522123295,7.0,1.0,10.523593524715757,8.755477041027767,-0.11575502356819237,2.0595582527038686e-06,-0.9630366293448527,16.0,40.65221417236704,20.838503522387178,9.585932254943609,1.0,2.111978529479386e-06,0.0,8.343828840012353,11.216004941229611,-13.878335310795816,1.0,10.0,6.8916904065178795,-0.3358710642014614,0.427029141828801,0.0,14.0,4.399001247669744,11.860842686401314,6.435472560774797,12.0,0.0,-0.10288811516453271,1.8750503551477176,17.10600804253646,10.0,16.0,46.55460731846116,5.0,0.0,6
2.076480015512333e-06,-1.8562707110869847,3.0,10.0,26.769002201323303,19.795382498079427,-7.784533238664917,-1.7318065099159838,0.18909655861588326,8.0,16.0,25.838275702997574,28.2025545186184,13.0,0.0,1.8428331449765158,0.0,7.0,14.0,-12.633097170290327,18.0816790621337,15.0,-2.394317545619664,0.0,1.880730027498474e-06,-2.9688103767283653,44.60105053117007,9.0,16.0,43.952679874058774,11.533997132010626,-0.11780381163183354,1.7933428101887146e-06,-7.50701613322261,12.0,46.549584705152775,18.042051492686078,9.765601798055455,2.0,2.3726623053305225e-06,0.0,7.56283817610906,0.37247432961671034,12.241218619545037,0.0,8.0,3.3466140887214184,-0.29709544603242116,0.36343487327855534,0.0,9.0,12.57793336381151,19.372134879466312,1.687975114815608,12.0,0.0,-0.10959375279206358,2.565056737527349,16.899057018521443,11.0,16.0,43.791415823623396,9.0,0.0,8
1.8995347942900537e-06,-2.0091107603020313,0.0,0.0,-1.5324845802000877,41.719766799343574,0.22950052714750258,-2.1492176158995058,0.19294270858902912,0.0,0.0,8.52912848520092,33.60926579501187,16.0,5.0,1.422927230485694,0.0,1.0,9.0,23.375441202742394,39.43330465427092,16.0,2.2810610203498474,0.0,1.778356791356625e-06,1.4923545156432374,36.48911588336812,7.0,3.0,40.52367200186558,16.770833489520587,-0.09757517277957582,1.9647826518710367e-06,-9.010311055953931,0.0,12.235334265841436,-2.4627703457864114,11.902055724042308,4.0,1.847086020210649e-06,0.0,7.207452168801884,-16.068041274151152,-13.362465803437075,4.0,16.0,-2.6336518692990296,-0.3867276987596423,0.30888589325144084,0.0,0.0,-8.355819928624854,19.528669931952457,27.78766920742693,4.0,0.0,-0.09761698460663897,2.1394191824651316,9.40979779762277,0.0,5.0,45.109949755961935,4.0,0.0,1
1.781931004545921e-06,0.5361955261757332,12.0,15.0,32.502122454151255,37.96510656068307,-5.4557887046400495,-2.096119414114023,0.1929560176409878,4.0,16.0,34.88579490321975,25.664018039609786,15.0,4.0,2.0095736783611633,0.0,0.0,16.0,-0.20163318559404986,32.17006595291251,15.0,-1.525657296656492,0.0,1.7951492724697505e-06,-7.523604586842164,27.460130411615403,16.0,15.0,22.738675951980404,9.229125348923716,-0.11029113696680533,2.8358412700984638e-06,-8.941384258446679,8.0,49.595508361372914,5.879657791252908,-13.972842528815,0.0,2.1296948414937346e-06,0.0,7.191672717790667,14.551931388969825,25.523956563794822,11.0,0.0,-6.714775320746462,-0.2362085704636003,0.27539410821683163,2.0,16.0,7.348639396591771,33.780439075587196,-10.824962208005466,0.0,0.0,-0.12131939819833695,5.272232148427141,36.93297980977027,16.0,10.0,13.982866854276363,0.0,0.0,6
2.612466956536499e-06,-2.0904047345036614,8.0,16.0,2.0346094479844448,11.03697435519533,-7.787796703391921,-2.415421798722469,0.1752854185173699,1.0,13.0,27.008283203416386,41.143796224984435,0.0,0.0,2.1807872598433815,0.0,0.0,10.0,-12.334534002037637,33.503460400747684,3.0,-7.963914603495038,0.0,1.9508370786718014e-06,-5.55257883241258,21.753258718214585,1.0,16.0,15.405328826142986,8.773771105243519,-0.0995497361429782,2.3720033976609477e-06,-7.809406049599876,0.0,30.45397612902291,10.444909107566797,-12.755564067803014,0.0,2.03861138207212e-06,0.0,6.650417284847188,-12.014422369418165,20.79549170243908,5.0,0.0,-11.538442468229622,-0.31981272947981143,0.312347307650805,0.0,14.0,15.141225182351866,26.068289676520948,7.580743931859964,3.0,0.0,-0.098112696231238,1.8622332972570879,24.930554456941106,12.0,12.0,40.031130788547486,13.0,1.0,5
2.054961527243385e-06,-2.3794901866308686,6.0,14.0,31.745034078079623,48.406123254534016,-3.494440561745009,-2.2363015538282034,0.2164723834257337,9.0,16.0,28.24501114168784,26.95446479105121,16.0,3.0,2.077319681002246,0.0,12.0,16.0,12.514444027720126,30.064857500471636,13.0,-8.238151032471345,0.0,2.05186402695431e-06,7.418821934190681,40.942223894395106,16.0,14.0,13.672668217825418,8.340673517278324,-0.09042859003673716,1.99008704949899e-06,-8.15096306468433,2.0,34.1333815598669,18.26660692588921,-3.639323930078284,0.0,2.283699291792777e-06,0.0,8.597010619784808,-13.524932297706583,-0.193188585217282,16.0,4.0,-8.190913706536843,-0.375945590630771,0.4002612117691093,0.0,2.0,11.266433289810474,34.679671447676874,-11.984974799609427,0.0,0.0,-0.08033119117459506,2.1890110153413223,25.84826082146939,16.0,1.0,11.501547252222558,0.0,0.0,9
1.3296738371016683e-06,-2.156560353917936,6.0,16.0,32.481217274735236,46.03771429107313,34.201384366204,16.15702537377119,0.18441383596648384,0.0,6.0,24.646351842468235,27.52819805052874,14.0,16.0,8.196076305047654,0.0,0.0,0.0,-14.040196193997488,19.399857254545765,16.0,13.34806175164768,0.0,2.4777341423342968e-06,-7.109006148074548,14.938729907462339,10.0,14.0,40.08109259344772,22.67697280002098,-0.10007042715646211,2.156285320272112e-06,-7.77928046697141,6.0,46.26054644102284,22.387664365448167,12.562367259682341,7.0,1.8795849838162181e-06,0.0,5.9914088123742175,-15.531575351839646,18.428051046273595,9.0,0.0,-9.260778279272046,-0.21179705572500224,0.38632592442652064,0.0,6.0,17.994411817326572,21.701841308466324,-12.609899488593914,0.0,0.0,-0.11239359731185686,2.23078711787923,28.74921948084386,13.0,1.0,13.46866029413293,0.0,0.0,0
2.2415166230479267e-06,7.649525131273984,13.0,16.0,34.35037632065136,24.58659221802546,-6.966821882120194,-2.042671193986522,0.19261642174901591,8.0,12.0,37.760826663146055,39.26874832890855,13.0,0.0,1.8397905456206693,0.0,0.0,9.0,22.23963608063532,38.7738055734261,3.0,-7.348385729951438,0.0,1.7424617683693903e-06,-6.594329035318451,42.22463206521918,16.0,6.0,12.358066299581234,10.393327145171044,-0.11505095816917174,1.9975401777054695e-06,-5.794005847333935,10.0,35.76359657297919,7.752997424967642,-11.283586063721078,0.0,1.8218776414957768e-06,0.0,4.42573090287771,-12.378312082128877,3.2930404543328735,15.0,13.0,-5.10200530125542,-0.3469452331132658,0.30150592860787195,0.0,3.0,-5.775663056338052,20.83282427009328,30.536793007728964,10.0,0.0,-0.09973312930363945,4.7763658165574645,34.13592473447584,15.0,11.0,27.174259709767295,2.0,0.0,3
2.648464408215702e-06,-1.2950088529925106,7.0,14.0,24.609079181954304,26.703710987176105,-7.152721919160486,-2.4736327259537902,0.2034175310000863,1.0,15.0,31.006524928725476,38.0969910375531,14.0,0.0,2.1554749056697715,0.0,0.0,13.0,17.116346524745914,33.72542861612054,16.0,-0.25316837532720626,0.0,2.176558268626869e-06,-7.00042087663164,22.56417110910542,14.0,13.0,44.322996834970894,17.53085871946445,-0.08375559591223063,2.092205783226058e-06,-6.474291623208971,0.0,12.748866192002103,-11.419226375066135,7.224187516741088,4.0,2.7261886414012777e-06,0.0,5.672542135562619,-14.864045582052093,-12.584136240873814,0.0,14.0,-2.3798032512353093,-0.32233250312771433,0.2953387133409361,7.0,16.0,4.835049163027248,30.78565645614994,28.15096181995078,2.0,0.0,-0.07268879719012211,3.575762086239024,23.394044016393558,13.0,15.0,26.465568065328448,0.0,0.0,9
2.148839729280196e-06,-1.1760834504591346,3.0,15.0,1.7451483799116665,12.229089075036605,-5.7276885415955725,-2.5669449188269193,0.1359511630512541,0.0,12.0,33.669749149693345,14.12890808042726,0.0,0.0,2.007794712562475,0.0,1.0,16.0,3.781229467728174,9.283648824276563,0.0,-6.222580290111514,0.0,2.3929595666379194e-06,-0.4187721316147764,42.902031066447066,1.0,6.0,17.997773465744018,6.892587967299212,-0.08333207206444285,2.166337672109892e-06,-0.9882613749175615,15.0,30.795165461151758,11.840485258025417,8.35276855159756,3.0,2.718244678472666e-06,0.0,9.355893277425622,9.032573651322119,-7.661861358689373,0.0,7.0,9.280447881218478,-0.2957879840382347,0.27436888386832337,0.0,13.0,4.002714040598354,16.25483600067514,10.161951277075476,15.0,0.0,-0.08563725230016297,1.8203645386843463,13.978951097452358,13.0,16.0,47.24286604932374,5.0,0.0,6
2.1804281677697214e-06,0.1052207880848624,10.0,14.0,25.497260815450872,21.0568551889045,-7.001624180987299,-2.5667134601782147,0.20317501045396893,12.0,11.0,17.64018715642556,26.21683114982875,14.0,0.0,1.9907519885872031,0.0,8.0,3.0,-7.098159809812305,29.18371407238482,8.0,-5.965070865308205,0.0,2.1757279246229337e-06,-7.571974742575794,19.740745318949486,15.0,15.0,19.203879906473578,6.426988705405863,-0.11390315033753125,2.125977168075564e-06,-7.489334084942532,1.0,23.593066302860816,4.304974147246508,7.706369241455299,5.0,2.184654092863672e-06,0.0,5.571642678998401,-12.371676788836332,-15.193554615143006,0.0,7.0,7.886352227820209,-0.3826993323941717,0.3186464075143403,0.0,0.0,-13.150350109888151,14.789837651250286,15.876525769536334,11.0,0.0,-0.09651860897186271,1.8665687803895785,32.214124115049074,16.0,16.0,29.03176256176092,1.0,0.0,3
2.403251674290283e-06,-1.8029134887514418,14.0,12.0,22.572065571737674,38.842908076223296,8.838425695637572,-2.3737124985053972,0.25928832013866365,2.0,15.0,20.4473662593307,26.695544559662434,8.0,4.0,1.8048298861086933,0.0,5.0,12.0,-15.400334030600705,14.506710550338862,0.0,-8.058778707850198,0.0,1.951105147752162e-06,8.640754681603287,44.860672390025876,12.0,11.0,26.380037935812478,8.857034613858804,-0.0598240380140806,2.478088719591518e-06,-5.4535975400405645,4.0,23.537310746829245,6.758323909998884,11.551280524872423,7.0,2.0210823633717853e-06,0.0,7.52782167713673,-15.661257331787166,-16.505631103439168,0.0,8.0,2.6036845538259787,-0.2991659987045777,0.3921590568749817,1.0,11.0,-4.249202138639521,24.840295194425508,24.36449975202438,7.0,0.0,-0.11686340990281457,2.1525093331578264,34.41412691076594,16.0,16.0,29.111612142701105,1.0,0.0,5
2.41659442697104e-06,-2.0816744950625243,0.0,12.0,31.034992973759515,20.447818758204267,-6.0800907752152575,-1.8521875943463875,0.2504115390774723,0.0,7.0,38.29830019872799,27.267794304076986,2.0,0.0,2.087287220482735,0.0,0.0,12.0,18.843065404811625,14.29994948197056,0.0,-7.490225086090326,0.0,1.603910981880423e-06,-9.112061850938357,42.97044375357786,11.0,3.0,10.510775372555408,8.558750177957148,-0.11095119323974369,2.70856563592183e-06,-1.8658528264347227,16.0,43.84038539330537,18.870030552381102,-1.2406178321480894,0.0,2.2206857862726325e-06,0.0,8.625985194178474,10.109209546621384,3.3366980884607393,0.0,12.0,6.227802203742284,-0.26666792824474145,0.359241240606282,0.0,12.0,10.78243154818809,19.494035268556644,23.38682505994739,12.0,0.0,-0.10127667285490015,2.2547875931636443,10.99776908812277,11.0,16.0,49.4080359686396,4.0,0.0,6
2.3053656303457796e-06,-1.9904028461281358,9.0,16.0,10.730543993061064,13.681047766700862,-5.5527840938034805,-2.6051781022227547,0.24081761084949854,0.0,14.0,29.724714764084304,41.843072431845,2.0,0.0,2.2675773712588754,0.0,0.0,7.0,6.3602171505466165,37.70521055970595,8.0,-6.255542313434135,0.0,1.570648436945629e-06,-9.316402142272716,12.587695759148113,1.0,13.0,28.85111425280507,7.116395516126265,-0.11068378060463017,2.1511878291222735e-06,-8.511065974126346,0.0,9.841496636351946,16.77403713003348,-0.854732022922163,0.0,2.2841064858916953e-06,0.0,5.867438731781424,-12.035494232960872,-1.8219145452816994,16.0,5.0,-9.622886454745418,-0.36471824132088104,0.2687825022495915,0.0,7.0,16.555110363694858,37.85093753346899,10.447785332646998,6.0,0.0,-0.09410752749913412,2.5200886189455884,29.665238816755917,15.0,12.0,48.951822021631344,16.0,9.0,2
2.278315490449549e-06,-2.0234893740097917,3.0,11.0,32.90373249113874,46.659184959797415,4.704003511375626,-2.4814677388733384,0.21114225157696287,0.0,9.0,29.8983711802072,32.35282401748244,16.0,9.0,2.1242573111713106,0.0,0.0,0.0,-13.653521541158668,15.792247458240842,16.0,13.57130179653874,0.0,2.3170771791873473e-06,-8.149928796037273,13.55921331280766,9.0,14.0,46.24815824616672,26.810839097258203,-0.11081406776320525,2.141974925470786e-06,-8.24992401670908,1.0,45.350215555706,21.707761013356105,9.731931789693753,5.0,2.09685219369635e-06,0.0,5.791823236447589,-12.270823000343722,-2.1095583116260848,16.0,4.0,-10.278372402913096,-0.28361232947530757,0.3326289830001321,0.0,0.0,8.108791744011405,36.15294189999187,-10.790271515415732,0.0,0.0,-0.11588398411319037,2.0995823695428593,12.404781508532206,15.0,7.0,11.956458796129938,0.0,0.0,4
