pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-0.3938555476645917,18.261239233810297,33.52683322878321,15.130213791300545,15.515157671734261,7.0,0.0,0.0,7.0,32.393682531555044,35.43363503923021,13.0,6.0,1.0,-2.862558708977721,0.0,18.984041727698433,16.0,14.356075016156971,0.0,-12.09625574463023,0.0,0.0,-1.8287419453402285e-06,11.475582626475488,14.0,33.914941117297595,-8.763070703342414,12.20701473425637,-7.5774840272526465,1.910702547010344e-06,-1.7862512850253036e-06,0.0,-10.186935625185054,16.0,7.0,0.0,0.0,-1.3042335684707525e-06,2.1272792534891166e-06,0.0,8.898869968848338,16.373143704577085,8.0,6.86521272464749,0.0,0.0,2.026217494964767e-06,8.559681575821262,24.83406116564195,20.395690478463944,6.359347522169592,11.197748573835428,0.0,1.1509010807457662,1.821895740705847e-06,9.099167392616838,21.691964647474858,25.33159884671278,5.0,-13.15940194911947,8.515639203680719,0.0,5,8,digits_hybrid_shift
0.0,-2.701245746031179,5.410624011796418,40.33827231694936,10.603840792553372,-10.451653085244951,0.0,0.0,0.0,3.0,31.069085519622025,20.126613907314177,14.0,2.0,0.0,-2.591480213529699,0.0,-7.495609733506631,5.0,13.42811828816898,11.0,-11.21652929265444,0.0,0.0,-1.5704718565711918e-06,4.803663985524359,1.0,27.617664427760957,4.745440253944585,15.957007564945577,-7.312688649327754,1.7205034563546566e-06,-1.7330091314358903e-06,0.0,-0.409015862747874,16.0,16.0,15.0,4.0,-1.7622975962569142e-06,1.79603198328088e-06,0.0,14.819670526268844,-5.393626675873676,2.0,30.63375947673209,6.0,0.0,2.1074812207391436e-06,-2.565041032557472,11.227939806890053,-0.593491471628603,16.0192237515324,25.801890657530365,0.0,1.2636370040093918,1.7636825498940823e-06,1.835688365790664,0.09149790867816354,21.19390222235109,9.0,-12.45900564667902,5.59324137384521,0.0,3,8,digits_hybrid_shift
0.0,8.494597512846337,15.732612952042063,35.30364245242534,16.45566807183536,14.115234074857481,2.0,0.0,0.0,11.0,33.94288361412717,34.157328210091904,8.0,4.0,0.0,-2.8039699952991324,0.0,10.008564690012209,14.0,23.416764470000775,1.0,-15.067071122852564,0.0,0.0,-1.7767444711277285e-06,21.17623707797275,16.0,34.813658925980256,18.20836873681932,8.980380438054997,-7.558747571460807,1.6425727498914716e-06,-2.1710085559829257e-06,1.0,-4.206463604487818,6.0,16.0,0.0,0.0,-2.0358679357901345e-06,2.1682953206014904e-06,0.0,11.649696309819353,-1.223574467793505,16.0,17.82171119226665,0.0,0.0,1.449534200806943e-06,-0.0001366925456266488,17.22567946117112,18.512185962331483,17.23476028882008,12.52486378805061,0.0,1.1312250968754312,1.9192354540999476e-06,12.140403570342704,21.98850095925404,23.828435667824767,2.0,-10.84735322933899,10.096294309837395,0.0,9,8,digits_hybrid_shift
0.0,-2.3765965258621606,12.022319646544155,38.82856576896572,12.14741119204621,-4.208922193650288,0.0,0.0,0.0,0.0,16.499038193176293,16.399213659234356,13.0,16.0,2.0,-3.022440324662598,0.0,-5.95838638445548,0.0,14.154752547450546,16.0,2.4380587663634516,0.0,0.0,-1.6216650277099715e-06,4.569884316473757,0.0,12.488590706934616,24.184006905418155,23.25449613927961,-5.660677898887808,1.70523911020647e-06,-1.5885297106991451e-06,0.0,-13.410087542226112,0.0,10.0,12.0,0.0,-1.7692746030765225e-06,1.905193582356669e-06,0.0,11.608187127312746,-10.15993231282238,1.0,39.09680659465428,4.0,0.0,1.951452167580563e-06,0.07616001479959272,23.954085674642627,0.5992094826225114,2.1930957860140428,29.20857730609658,7.0,1.1673731138677257,1.9320502341963687e-06,1.835900483045397,21.49662737322293,16.746944135993957,15.0,2.662548806056843,10.43845867465645,0.0,4,8,digits_hybrid_shift
0.0,-2.949328064187264,11.503907808833258,40.54039782092065,14.903834015270396,18.600884645240985,4.0,0.0,0.0,0.0,20.121137720284175,34.22895200523181,5.0,4.0,0.0,-2.899176813457339,0.0,-4.655154758278725,15.0,20.023419036625896,0.0,-10.537418308511716,0.0,0.0,-1.7785664097169679e-06,24.172562105815977,15.0,20.637015019245922,6.085343111078559,14.834374666168209,-7.413195457900077,1.8163365933118506e-06,-1.6208726662908802e-06,3.0,5.60872162043433,12.0,14.0,16.0,5.0,-2.0981758773137344e-06,1.5897387738660905e-06,0.0,12.969342929203743,-13.938556792227443,1.0,30.622501326871888,12.0,0.0,1.5731551627447743e-06,-2.353620931122729,16.161708068104115,-4.670344856176335,-6.305197393714181,25.698074504980905,10.0,1.2540612604776376,1.7385206408115171e-06,2.0302869143484443,11.51495055146993,24.381828985625884,16.0,10.623002048672083,15.452536910245492,0.0,5,8,digits_hybrid_shift
0.0,-2.359548556456157,-1.5048155240802352,38.60001203843596,10.053558379272312,-7.83575062400873,0.0,0.0,0.0,2.0,33.56544540492914,18.767248789913946,11.0,10.0,0.0,-3.1943449907809174,0.0,1.3384410313105983,16.0,9.335809308850546,0.0,14.19928552382662,1.0,0.0,-1.6666012594764343e-06,18.635068493708957,10.0,9.921214349447098,-12.688166896941407,30.2596725793686,12.373969149191314,2.1399766708118876e-06,-1.8700362238051466e-06,8.0,0.47748642026129345,0.0,0.0,6.0,8.0,-1.636977666128892e-06,2.09939100851098e-06,5.0,37.88401565660985,-10.792429153486367,0.0,29.6632797271616,8.0,0.0,1.543911153222296e-06,2.2177558632287235,32.85942735197301,3.2798497842851884,8.700494309153033,28.629783157050788,2.0,1.5445325042529015,1.5664567455822999e-06,2.7528402568735935,4.485301968327578,24.245774220142025,16.0,-0.443835959244278,7.500268375902463,0.0,0,8,digits_hybrid_shift
0.0,-2.682783194082157,1.8131923637566076,35.067254211720225,-1.6874477725870844,-13.085001840201171,0.0,0.0,0.0,0.0,29.870265750306984,31.702356609430147,14.0,5.0,0.0,-2.6179062710096823,0.0,-5.4461135980484014,12.0,19.04055526864464,8.0,14.177849386175014,1.0,0.0,-1.7880279848114766e-06,4.349199691269678,4.0,30.85067870932834,25.697521569695997,44.00340127156736,-5.110169372163478,1.7710529870978957e-06,-2.1650267525450522e-06,0.0,-12.716397920066223,0.0,0.0,15.0,2.0,-1.3436318852565924e-06,1.7550115489283992e-06,0.0,9.474737781045455,-13.569399776310794,0.0,33.405956577305346,6.0,0.0,1.8654197484444268e-06,-2.412949094911352,11.669406518264127,7.061207640326822,6.660524479428692,32.38011250598294,4.0,1.1279773355815763,1.4218504785542374e-06,3.0725724140484716,4.352015325754029,16.694070448756296,13.0,0.7567573148838964,7.60319165798784,0.0,1,8,digits_hybrid_shift
0.0,-2.4399187646035774,2.707160431897864,32.311565674353695,13.01384965027046,0.7322967635897986,0.0,0.0,0.0,0.0,33.182797768701256,25.69294902212139,16.0,12.0,0.0,-2.215508241518795,0.0,-6.615895024284103,13.0,18.775534711278418,16.0,3.920531726833589,0.0,0.0,-1.2933400999789124e-06,5.300497643685499,1.0,31.528282374978456,17.54004937796755,9.66992118494674,-7.007910183168025,1.5328665433857494e-06,-1.926237967111685e-06,0.0,-6.6929544450492955,16.0,13.0,0.0,0.0,-2.1178656840583624e-06,1.957358283076274e-06,0.0,33.4401734336871,0.5008531959142375,10.0,14.215686088266002,0.0,0.0,1.7947069920852406e-06,-2.4097434638196678,30.604064663326206,-3.1141975405005016,16.978562557443826,12.225608284270814,0.0,1.5920007234895313,1.8897790845723656e-06,2.3148269952625733,3.6512921343588314,22.60266023298613,9.0,-12.816971706744017,9.777385847995932,0.0,8,8,digits_hybrid_shift
0.0,-2.7970686607736246,-3.157002607834012,36.48701349854264,5.435233246557289,-3.5538966703777977,0.0,0.0,0.0,0.0,22.88170507078287,31.48533332775121,13.0,15.0,1.0,-2.301798019334059,0.0,-7.294272304436234,12.0,14.6442589677206,4.0,16.093811646543568,4.0,0.0,-1.7838782251057255e-06,5.156366606373638,6.0,34.55460104168625,19.490291929507716,42.29255834321748,11.461472058562679,2.1702092255427867e-06,-1.8078071293470756e-06,0.0,-11.461297338703679,8.0,8.0,14.0,8.0,-1.8857088341629902e-06,1.9292901806504415e-06,0.0,15.674122254516655,-12.697939779207656,0.0,26.36005011336973,11.0,0.0,1.6693198281126499e-06,-2.186985423496952,33.87204112111354,10.147242700329015,6.069825545593794,26.4489471232712,12.0,0.9638946871523695,1.3336938262770379e-06,1.9738955513333758,5.380933476956403,18.11931647639527,14.0,4.552980535721058,17.091919321719594,0.0,1,8,digits_hybrid_shift
0.0,-0.08093607197794851,12.76154823073429,30.766162540602856,15.374853413647092,8.932840493512915,0.0,0.0,0.0,8.0,34.68899338360842,29.25055097204512,9.0,4.0,0.0,-3.258652493121157,0.0,4.075995641205968,15.0,11.236755508876884,0.0,-12.945035093780486,0.0,0.0,-1.98563701042355e-06,21.95480355833763,10.0,7.994686195905215,-10.818670242179156,11.368362012609948,-7.523083618006717,2.1832873808793374e-06,-1.2999354822210699e-06,2.0,8.968668840586833,16.0,7.0,0.0,0.0,-1.3608174786053294e-06,1.6695883272639263e-06,0.0,11.255193446923451,-3.6912181330474647,13.0,21.44085059821982,0.0,0.0,2.138435746235148e-06,-2.848393222088757,12.883951785592,3.8836185624509603,11.08624316034575,24.456269983006397,0.0,1.2437160681635067,1.6847848809048835e-06,1.9873914297637245,8.815704664698066,26.690165545166135,14.0,-7.1461233535832385,7.332387999546475,0.0,8,8,digits_hybrid_shift
0.0,-2.6623250097985025,-10.21132265587568,19.428480219925007,10.31582455623122,-10.781905253858444,0.0,0.0,0.0,0.0,8.538730352594985,33.25831351816412,10.0,0.0,0.0,-2.2708637850691415,0.0,-5.889628168256866,7.0,29.270017010805383,2.0,-14.15503743151173,0.0,0.0,-1.8901794407359015e-06,7.469935750732928,16.0,16.12565031242829,-10.841569526223363,10.741566829192326,-7.48435781727637,1.864328725186573e-06,-1.6689430834022095e-06,3.0,11.588192185805712,7.0,5.0,5.0,0.0,-1.8512604678879898e-06,2.001641518190174e-06,2.0,44.65242267927488,9.710386593863278,9.0,34.069989166675,11.0,0.0,1.970045199485188e-06,-2.524593023968807,23.22319395653199,16.20854033782826,4.852910009660548,15.465395539287783,15.0,5.218880270931264,2.1575755136878114e-06,2.4441560306226346,-8.470782938565778,2.3126669937194984,11.0,4.8421206345266,29.130619154084954,2.0,6,8,digits_hybrid_shift
0.0,-2.283173084743321,0.7846133691784427,40.04898604623482,1.5720572183723784,-10.32019957088267,0.0,0.0,0.0,1.0,29.55048932140192,26.67239096209123,16.0,2.0,2.0,-3.2682293916529184,0.0,9.67999574050921,11.0,11.624683816895834,11.0,5.350876645637751,1.0,0.0,-2.2753422666848374e-06,14.566223526189523,8.0,18.658862138009546,18.454750323860466,17.701883495191048,-7.1106089599628115,1.9965546147596945e-06,-1.369542866652522e-06,3.0,11.347750552166197,15.0,1.0,0.0,0.0,-1.4172233376712948e-06,1.7048164166977068e-06,2.0,46.90140225304791,14.249358578620328,6.0,8.311285502628113,0.0,0.0,1.6664184001826058e-06,4.582358336290148,33.6036705087496,11.189644132067867,17.109694093278748,15.347824439451541,0.0,1.4362279442421928,1.9191039208450414e-06,2.445435998242028,-6.736887044141013,11.191126212382244,12.0,-5.933504704858014,6.426086350634845,0.0,8,8,digits_hybrid_shift
0.0,-1.980030314283908,-0.8454563936707249,35.752947485325755,-1.769788430000416,-9.700740992143654,0.0,0.0,0.0,0.0,31.26989201924516,32.51429530348828,14.0,5.0,0.0,-2.215815531289339,0.0,-8.54045977796298,12.0,17.950592046856922,8.0,14.442604415154959,1.0,0.0,-2.060655674432555e-06,5.823882974899735,4.0,28.036528692385062,27.189220051931766,39.39921273431439,-5.286925576309972,1.922865312639039e-06,-2.0216267733043456e-06,0.0,-13.353621228714163,0.0,0.0,15.0,2.0,-1.3911984010290462e-06,1.7525205101751192e-06,0.0,10.387707088248652,-13.520680826866798,0.0,36.80853461715932,6.0,0.0,1.963559288628852e-06,-3.119002773208078,12.676387845278988,5.361535739574288,5.702955010605601,32.34784393382233,4.0,1.0271500088387153,1.8804071322921646e-06,1.7958820968217228,3.952255476508809,15.54257467923768,13.0,2.1201386235918154,7.569472241460394,0.0,7,8,digits_hybrid_shift
0.0,-2.497237485506403,-9.984455611675282,33.70864836979981,17.381934246678636,-1.1053795411294258,0.0,0.0,0.0,0.0,19.363133003441273,33.72883837430947,13.0,15.0,0.0,-2.2677551838900376,0.0,-6.880612562579281,2.0,28.93385000054357,16.0,7.594855171909456,1.0,0.0,-1.5419840415353545e-06,6.092942588369819,0.0,24.056370499503362,24.8213617761194,39.34670196374743,-4.276233927677416,1.8429790366871152e-06,-1.4759183504208799e-06,0.0,-2.5958979083591514,16.0,15.0,10.0,0.0,-1.7055168506892063e-06,1.584174240401034e-06,1.0,47.134932143295366,4.3390047435724615,2.0,35.783726910861006,5.0,0.0,1.8834197915029374e-06,-2.5822793554329304,25.679378663503922,10.490224570952908,0.5575487947084397,28.83612619746107,7.0,1.1451256246726533,1.8889284496377317e-06,2.1141546002386806,-5.352090127742791,14.932000515760727,16.0,6.156133665453646,14.091613960455058,0.0,3,8,digits_hybrid_shift
0.0,-2.9155311800608894,5.711636601839254,31.338907240614553,13.497685768027377,1.4717433086383866,1.0,0.0,0.0,1.0,34.353802888078526,20.407355946089908,8.0,6.0,0.0,-2.07519618883717,0.0,15.467577433514146,16.0,10.800402809757333,0.0,-11.235458714415664,0.0,0.0,-1.5987087047929004e-06,21.859485689758614,16.0,34.18115047819201,23.03352610358564,28.10777479862277,-6.721305733432915,1.8806288560276852e-06,-1.6642128693868659e-06,0.0,-5.153795760905149,5.0,10.0,13.0,0.0,-1.736644343716061e-06,1.8144254003883087e-06,0.0,10.7179036758935,-13.56497489000531,14.0,41.6920776251223,0.0,0.0,2.1607450877918438e-06,-2.9896547960352944,18.4182465418149,18.17709795865903,19.486017145267176,13.663872230334247,0.0,1.3136307521188682,1.8906580582950788e-06,3.99869101230762,11.054551808685286,21.22958058519768,2.0,-9.744243655489171,8.305562441732429,0.0,5,8,digits_hybrid_shift
0.0,0.039776270523789875,15.673048833185149,39.110947369005906,14.18246957428386,2.3069771264079946,0.0,0.0,0.0,3.0,34.622939226668976,22.827344592065366,10.0,16.0,1.0,-2.6383769264457473,0.0,-4.998992976051985,2.0,12.456679112380822,14.0,6.2850543778486,0.0,0.0,-2.150927925633033e-06,5.25447505821338,0.0,31.64610013892648,23.376370936337207,24.079830397592563,-6.333295758413583,1.6607761214663958e-06,-1.4955566713456928e-06,0.0,-9.349706575996462,13.0,16.0,16.0,5.0,-2.2133478704360596e-06,1.939261962582581e-06,0.0,10.923271664095408,-9.598044718898894,2.0,38.184070286893345,8.0,0.0,1.4841772163044082e-06,-1.5824176939287864,20.844378569655653,7.212694761098539,17.898507327371114,27.704891330642106,5.0,1.246488669645163,1.4924726781223369e-06,2.5087047491420367,22.69448537821651,28.325191798871657,12.0,-6.460336645635019,8.506255588520682,0.0,3,8,digits_hybrid_shift
0.0,-1.9864210739382582,-7.870582859964063,39.72946709088793,14.789139886501893,-5.70906952650688,0.0,0.0,0.0,0.0,12.892727573398966,26.196899770778998,16.0,6.0,0.0,-3.1417525023792523,0.0,-7.288322820159823,0.0,14.053862184156905,16.0,-8.842420665032972,0.0,0.0,-1.2497734653910189e-06,5.347415463406772,3.0,21.905125312309988,22.85017936681663,18.96061944034445,-5.86120192252441,1.8758135382256317e-06,-2.318762045678263e-06,10.0,11.32114691182094,16.0,16.0,16.0,8.0,-1.8257480739266165e-06,2.0665932501866235e-06,8.0,36.71451224514026,13.09242680169778,14.0,20.709335014150604,1.0,0.0,1.9224194364764215e-06,-2.1043110520065067,10.529102278955207,18.467180992820694,4.116362643706305,11.447383860416824,0.0,1.4967810016596144,1.7179797091725282e-06,3.128774227598747,-7.770936941589624,24.05179767873399,2.0,-11.82153466838862,7.03812904699118,0.0,7,8,digits_hybrid_shift
0.0,-2.4876940620520083,-7.942550390729012,9.041222816574725,14.754346988106459,0.0074320283385711505,0.0,0.0,0.0,0.0,10.071242775948713,26.89687686220486,16.0,0.0,0.0,-2.604488275575752,0.0,-5.990083105842198,7.0,30.425985671232496,16.0,-6.978240843354251,0.0,0.0,-2.020802204653096e-06,14.699373053738407,16.0,23.143006068613268,23.174260913433738,25.97035902259355,-0.6789486399077357,1.8833216691313174e-06,-2.359917715500864e-06,11.0,11.94608342946637,12.0,16.0,16.0,12.0,-1.4842145776978878e-06,1.7455945292581818e-06,11.0,46.035841725344056,15.086501170941983,16.0,23.65197185718275,2.0,0.0,1.7405981206403009e-06,-0.5669756399277434,18.61871237985221,-5.782844897630201,24.142653852773975,13.854431893669659,0.0,1.0067466462810892,2.1189872005696793e-06,2.3977033268329246,-10.340815113889557,-5.697418524239684,14.0,-7.8750138042165485,6.6802984444679225,0.0,4,8,digits_hybrid_shift
0.0,0.12171900372900335,11.29189474551184,39.07613435341199,15.948180314284867,-0.7649066419980897,0.0,0.0,0.0,13.0,34.36365587479395,22.750255823199506,16.0,11.0,0.0,-2.7686469940728737,0.0,2.1750148691031224,3.0,15.491546695620393,16.0,0.2527945588116306,0.0,0.0,-1.6890816746441792e-06,7.095054870960651,0.0,22.072477730839537,26.765859784761886,25.52099429254169,-7.072809470587119,1.7514025493735078e-06,-2.189576117323878e-06,0.0,-12.367453731063794,1.0,13.0,15.0,5.0,-2.3096696792715866e-06,1.8652773737551525e-06,0.0,9.659340177266715,-12.633903818405496,2.0,33.98051527238717,11.0,0.0,1.810901971399337e-06,-2.2641168637678373,29.05089409218637,-0.1288039559518559,-2.9877603564485637,28.569247702970458,14.0,1.150497913795206,1.786641801573592e-06,1.6235666768155035,11.956341721744637,24.64730154234242,16.0,5.833454852733462,19.083916695652782,0.0,3,8,digits_hybrid_shift
0.0,-1.6033787394744006,-1.941543201746156,37.460471441565474,6.624123710471233,-3.762070965331871,0.0,0.0,0.0,0.0,25.72352215338855,30.283747469207874,8.0,14.0,2.0,-2.383413703110802,0.0,-1.5809335646620144,16.0,16.43085362588416,0.0,1.6357263092635699,4.0,0.0,-1.8891370762711607e-06,17.718704815631963,12.0,8.119983237889848,-11.171028008964454,18.505740288764834,10.452275042185395,1.5076453528042715e-06,-1.9451862752295403e-06,8.0,0.4865732438725166,0.0,0.0,7.0,8.0,-2.1837298047837427e-06,1.7940448756637265e-06,5.0,36.63339541220304,-12.719500338337646,2.0,36.87167452029513,3.0,0.0,1.714189829988126e-06,-1.7631114243285937,32.82784436008384,1.7056887789828878,16.95431184252038,21.35786956351115,0.0,1.1931074419066428,2.302964161913827e-06,2.2676641017059946,2.202567897617204,20.979992782388138,5.0,-9.981863559377535,10.34742134328758,0.0,8,8,digits_hybrid_shift
0.0,-2.679365779141753,-7.231130610385612,26.18805187637634,15.763654448310705,-8.525491631919758,0.0,0.0,0.0,0.0,22.36171305087355,32.1848395191898,4.0,0.0,0.0,-2.7212632470254428,0.0,-6.135577563559736,16.0,12.585723263656398,0.0,-11.395167404644354,0.0,0.0,-1.4382957989018094e-06,19.957257869374622,13.0,10.095624529949383,-10.029543152352272,10.964477972375231,-4.522858919161984,2.041641081416024e-06,-1.830920086174515e-06,4.0,8.1260994111549,12.0,16.0,13.0,3.0,-1.7391729253480729e-06,1.8481953505702927e-06,2.0,50.96858376381549,12.123355016069794,4.0,14.34539109726056,13.0,0.0,2.1621591670756723e-06,-2.5720461607077283,21.73338573878967,6.4850972767305874,-5.453929543433692,14.085621241734607,16.0,2.468815822417739,1.8402979833527682e-06,2.807966273313609,-11.677742537366417,8.250973488643876,12.0,7.622299416517877,21.483260715413557,0.0,6,8,digits_hybrid_shift
0.0,-2.638681119043056,-6.201581248278844,24.775586146386058,3.276778175481132,6.755897990081941,12.0,7.0,0.0,0.0,23.02158737494153,36.165291528532045,12.0,13.0,16.0,5.1450832281264285,0.0,-6.621742930559537,11.0,18.560602123026385,0.0,0.6614212810560705,11.0,0.0,-1.746502183908731e-06,6.256126986198045,15.0,12.729316704118126,-10.147748406522352,39.434555385613734,0.24780493576401497,2.2754486257244757e-06,-1.669869189555311e-06,0.0,-9.449813192935268,0.0,10.0,9.0,0.0,-1.6373222271000956e-06,1.8255439574216022e-06,0.0,10.421575151232796,-6.325518360556035,13.0,13.41796801079792,0.0,0.0,1.8566949127422608e-06,-2.652607525717146,12.32684548426001,14.777006327626482,5.223823657188332,9.494547972522044,0.0,1.1131646296552642,2.080869248639784e-06,2.4677066213798744,-6.187384003194295,15.515594943465135,1.0,-12.118135484000106,6.870454333140236,0.0,7,8,digits_hybrid_shift
0.0,-2.383160593294118,8.531806281569278,41.24677587366501,18.808576650897127,7.603420287250001,0.0,0.0,0.0,0.0,34.89968828745539,31.706602390085916,10.0,16.0,3.0,-2.3405054995406065,0.0,-8.734324895332787,12.0,10.919005732757546,2.0,17.0714317235429,4.0,0.0,-1.8997173726485095e-06,4.366077854096881,0.0,13.184930764335993,-0.2475585271751397,42.31438182555969,-6.8224955589417355,1.3873312390423535e-06,-1.7793905627346759e-06,0.0,-11.145487648185867,1.0,15.0,10.0,0.0,-1.583801968358094e-06,1.9393226878393e-06,0.0,13.672483116595231,3.632756609926029,15.0,13.850112691539923,0.0,0.0,1.754421111086742e-06,-0.7074908687012466,25.186746883638634,22.804460213800564,15.515750181587045,19.147875581517404,8.0,2.751159313203807,2.495679628053011e-06,2.713346243849279,12.828173197570065,25.312432390378518,16.0,10.239840902827227,28.042094416494187,1.0,4,8,digits_hybrid_shift
0.0,5.0483714088039635,23.05951970113279,41.297616717704585,4.575625203934229,-9.693671550500108,0.0,0.0,0.0,9.0,33.3386748461604,27.156589108915284,15.0,2.0,0.0,-2.3921569850030737,0.0,15.292170337797515,10.0,13.759887100341379,16.0,-7.969745709046021,0.0,0.0,-2.0792008523704232e-06,8.639750688378133,4.0,18.942910313712943,23.662588196030335,12.783168358298028,-5.706298704617176,1.5705853978111168e-06,-1.5185405517968553e-06,0.0,-9.897669754570646,10.0,13.0,0.0,0.0,-1.7956954818709617e-06,1.5302165786063157e-06,0.0,17.15148955459296,15.37167569808718,13.0,10.627033149815734,0.0,0.0,1.432295710627176e-06,4.490510750795207,33.478299992701395,21.77056011671388,20.704411592056143,30.7401834140624,13.0,2.6298492548623655,1.8259469595915478e-06,9.33882191743125,23.493103359747142,18.262806016577365,8.0,4.428595122848239,25.27204602439044,1.0,2,8,digits_hybrid_shift
0.0,-3.2967968574374495,-3.1095368824417737,37.14814083978597,7.8847900213628295,-4.945795685305564,0.0,0.0,0.0,0.0,26.16782851116778,31.074648701353762,13.0,15.0,1.0,-2.333005505719585,0.0,-7.401023456383946,12.0,15.503806319636778,4.0,17.165985926498415,4.0,0.0,-1.904567888604407e-06,5.422682069334272,6.0,34.38089605325304,18.334215898363233,38.69432871608429,10.242832399692702,1.4890548590320038e-06,-1.6497802081341036e-06,0.0,-8.255275687073702,8.0,8.0,14.0,8.0,-1.6518194626716328e-06,1.2565166125317881e-06,0.0,17.849225399408557,-15.187967157518816,0.0,25.26660569069372,11.0,0.0,1.6128814695897726e-06,-2.058687936937006,34.42903579799071,10.286117248072301,5.925726448437747,27.670652299949534,12.0,1.153411954051775,1.911531042078454e-06,2.9929733823816806,5.235412761360824,16.88656720907891,14.0,2.8709132347588513,16.65820355093549,0.0,0,8,digits_hybrid_shift
0.0,-2.192003985077483,-3.9543748033278594,28.315144815810584,17.719833651591756,14.468823828250262,0.0,0.0,0.0,3.0,33.79136619574225,20.785539240983454,2.0,16.0,1.0,-2.2875559742745613,0.0,9.954355001055333,13.0,10.38518816419072,2.0,12.390167798048846,6.0,0.0,-1.3615452581898367e-06,17.371399077922796,16.0,29.823614924510007,23.941625136745575,41.023910120370815,9.150332259688076,1.6994104967832483e-06,-1.5056719110110062e-06,0.0,-5.357346632898334,4.0,8.0,12.0,1.0,-1.886869228430105e-06,2.1207124410083183e-06,0.0,10.05995412047663,-9.263754575520617,15.0,18.553533611354947,0.0,0.0,1.8797543480117778e-06,-2.892084756662669,12.921935604091981,8.099271945605906,10.594798947703056,13.098947831602146,0.0,1.3618270249413849,1.7308385579268415e-06,2.019976135790708,-7.197105536713102,27.341447588064355,3.0,-10.922730011541974,5.059473814753673,0.0,9,8,digits_hybrid_shift
0.0,-2.6125219660971797,5.203833299568826,34.906620183850094,16.424039116000493,7.947399614291875,0.0,0.0,0.0,6.0,35.45235042509141,29.966786929712462,3.0,15.0,1.0,-1.8412834187603493,0.0,14.513038197918124,8.0,15.933556743903637,5.0,6.867432754712574,0.0,0.0,-2.1317774513828323e-06,13.929346045931846,11.0,14.234845668459949,14.430760170737267,12.45121418995732,-7.0500269567190035,1.5134042482925139e-06,-1.852237950924779e-06,0.0,-4.349637665448983,16.0,6.0,0.0,0.0,-1.58322017421432e-06,1.6699648657292624e-06,0.0,12.631941643653928,17.166558255275373,8.0,10.801837552296874,0.0,0.0,2.187966382137634e-06,-2.4727262940373023,24.03488231227292,14.243040701146661,9.769783936240845,12.885579205299786,0.0,1.4977320708422956,2.1072748290681355e-06,2.1856478883569164,2.1866616187118453,24.472154056737786,4.0,-8.984291142043958,12.251079917248415,0.0,8,8,digits_hybrid_shift
0.0,-2.5709237249761006,-5.562469605461409,41.08255139052536,4.758746670357703,-11.510999967449242,0.0,0.0,0.0,0.0,24.15903567566821,35.69796795519565,6.0,0.0,0.0,-2.58290487109874,0.0,-8.355890638674055,15.0,23.79875881001171,0.0,-11.7010997845343,0.0,0.0,-1.898265053262346e-06,14.496945445841034,16.0,10.842533737985233,-10.475384967192513,12.317607646514547,-7.061049369267375,1.3256607921368406e-06,-1.9160511590028614e-06,8.0,10.32153470052402,16.0,16.0,14.0,2.0,-1.920836896600966e-06,2.042937668871627e-06,8.0,45.3927305079526,2.1179821042449274,4.0,38.88715030726068,8.0,0.0,2.1099965029611744e-06,-0.013737710940133596,36.13544628760659,9.559847909384176,4.499877045376023,29.94170545917979,4.0,1.2649020776635391,1.4119496529393033e-06,1.7803549760171802,-1.8488527874439458,16.89222195154925,16.0,4.637945691412071,8.732021431474289,0.0,6,8,digits_hybrid_shift
0.0,-2.4372965205800625,-6.723706449568964,25.960382158150185,4.105110475212544,-13.093386405249431,0.0,0.0,0.0,0.0,11.73848381458621,33.889763290353535,2.0,0.0,0.0,-2.2603066670549348,0.0,-5.7833062084862865,6.0,26.953222052662834,0.0,-9.924752963454694,0.0,0.0,-2.2658379153145753e-06,5.337583427833749,9.0,24.935443032388218,-8.980762099019866,14.584492038559791,-5.766200579329085,1.7423377536430791e-06,-1.708539350990333e-06,0.0,7.145759619706972,8.0,13.0,13.0,10.0,-1.3531026880882312e-06,1.5779650523996482e-06,0.0,38.372575777025425,20.06393559660183,8.0,10.268321140061667,13.0,1.0,1.9758775850314e-06,-2.8241417074622346,19.581568305625755,24.361632092446307,-0.7975313758957878,22.531894375221587,13.0,1.1234563466105523,1.6328116123207928e-06,2.5901739388724105,-10.227431433789086,9.311469603531789,15.0,9.076891279869546,12.866888320489899,0.0,3,8,digits_hybrid_shift
