pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-2.039347452618173e-06,0.0,6.497999947613922,7.477110678500219,21.254303535150427,5.0,0.0,0.0,-0.16503519220343468,0.0,-9.279027675431507,-4.881301963772281,29.106325939769214,35.73788101584126,6.213239784308695,-1.8140945815677507,0.26108680417142727,-8.990793615180973,11.313173141373252,10.807676848629598,13.822055505409713,14.121631527849114,0.0,0.0,-0.09292492122415061,2.0,12.0,47.676231442284724,52.67375421532886,10.0,0.0,0.09776800042242063,0.0,4.230441587084185,11.0,5.0,9.810467846871381,-3.5457719191021413,-7.916681113490612,-2.209229851963541e-06,-0.4351206839496737,0.0,-11.547122556258799,1.0,40.825558121638615,9.0,-8.790142847055975,-0.43814970231293004,0.11113004333367921,2.6735307314819754,0.0,2.0,44.46515871342747,11.0,-11.965156002043045,0.0,0.0,1.6965033012376929,-10.388133897888553,3.0,16.0,-1.4652264276972673,0.0,0.0,1
-2.1946423471671574e-06,0.0,39.51549346667803,44.14114850377665,30.894777223366408,16.0,13.0,0.0,-0.14809366557903128,4.0,20.747254429285324,5.856390481481684,8.172756739590167,22.687014277568924,13.803054499808896,-2.320270057162726,0.19652269004707787,5.335216732976924,39.7589261134029,1.3811893791788115,1.436382603711132,-6.782298998580551,0.0,0.0,-0.12837066473694964,11.0,16.0,45.35799950637177,45.267659964669136,15.0,1.0,0.10835101644068362,0.0,-4.908958235656452,3.0,0.0,-4.094637330190622,16.07372426648348,3.6268172384731936,-1.8823618476542378e-06,-0.40999780465470104,0.0,-9.830183249041792,0.0,27.197749526040727,14.0,-8.633827687223057,-0.3365525381203914,0.12524994910787646,4.428729348975937,11.0,8.0,40.15602402133562,6.0,-9.590038685709647,0.0,0.0,2.771309700710122,13.076765471274083,16.0,10.0,-12.26175050713855,0.0,0.0,5
-2.5324450295360087e-06,0.0,13.385140988353259,39.60669585823873,23.646650122081464,4.0,0.0,0.0,-0.15896738963563067,3.0,18.583970719766217,12.49452799982316,15.090385111077234,44.82056499928681,9.24410011486961,-1.5643990028976464,0.23909859090720836,5.262029259408433,35.54405457447245,-11.072800990902048,-2.378714951475991,19.124400484401427,0.0,0.0,-0.10620797430152173,1.0,13.0,36.62060409980957,55.306168244126674,1.0,0.0,0.09795235650711206,0.0,-7.171363952181914,0.0,14.0,5.34020446105141,10.002771450856264,-2.7515011474393885,-2.1938127344130737e-06,-0.38255741294542184,0.0,-6.883575518756888,12.0,14.308083663117138,9.0,7.530339355111489,-0.3016262037899023,0.08583747555280002,4.229269580498767,3.0,13.0,17.22140980096482,12.0,0.9641464391911092,0.0,0.0,1.0716976369952382,-8.817923413289563,9.0,14.0,8.182207038721675,1.0,0.0,0
-1.968613190313425e-06,1.0,29.772622287822635,41.150107113485,32.70101823923769,9.0,0.0,0.0,-0.1692085765811879,6.0,13.453717511629897,-4.054051433951274,-8.285420959964531,44.61843457655475,7.97602582175191,-1.380666530011992,0.24745645258817375,-5.850182565337422,10.941713332254775,-10.899770323675881,0.7813035498907703,22.54243544935124,0.0,0.0,-0.10823636058411917,0.0,0.0,31.832115031891913,52.64481335199263,3.0,0.0,0.09363438943433895,0.0,-7.766608659396303,0.0,7.0,11.452077241940637,-0.4558736976051625,-7.459632644888829,-2.397880038366542e-06,-0.3960003657407952,0.0,-12.229629913984615,0.0,19.382767030342837,13.0,-4.004106834407375,-0.4580306200386704,0.14483577366902545,7.530176649255187,7.0,4.0,20.40119612877859,14.0,-4.115078881939709,0.0,0.0,1.5822890260304,2.2406354801350647,16.0,16.0,2.469695970485281,0.0,0.0,9
-1.981491842061909e-06,0.0,11.547828395646686,38.81996381216322,29.064735306744875,2.0,0.0,0.0,-0.19465876288900322,0.0,-0.8718137860364281,19.256911027944618,15.605623357537585,12.46341848890429,7.687511674488217,-1.8687056740068222,0.2701338296389411,-6.452856124118048,36.00452497602525,16.801370767434612,-9.934481457938443,-12.2405390560131,0.0,0.0,-0.0701544883954288,0.0,15.0,27.98574856284433,16.59122227467042,0.0,0.0,0.07043196316418882,0.0,0.5047949997839484,16.0,14.0,9.260851451921363,0.6108207848832242,-5.8499288120874615,-2.00736205252346e-06,-0.390576781428403,1.0,25.85805307228979,15.0,26.468120328488798,13.0,10.113555923804078,-0.4883451431431279,0.15509503444095604,4.08397692673986,11.0,10.0,9.902266405558608,11.0,21.877493950732212,0.0,0.0,2.024383653662234,-7.035373940142698,14.0,16.0,15.433860921401967,13.0,0.0,4
-1.7708313030855493e-06,0.0,34.14004580015573,42.7981008435793,29.525246349913235,4.0,0.0,0.0,-0.20673606564756122,9.0,19.898839409870245,11.216242780367422,20.63178911282948,29.902598324184183,6.29459880730935,-2.174633063960718,0.2203856780048253,10.24206515373264,27.301722859693434,-11.975695353516059,11.779660251802973,5.280952853395383,0.0,0.0,-0.10716883657275396,0.0,0.0,14.888787445451483,50.10473938613793,4.0,0.0,0.07886718902243889,0.0,-4.624875139607272,0.0,8.0,5.628745005079992,-12.656192889418316,-7.596134725501631,-2.0804000733851647e-06,-0.4301221740421982,0.0,-9.738808909354296,14.0,23.934704678373656,0.0,-8.99342000312972,-0.32504074508994313,0.1414544858674416,3.2939364883989515,12.0,16.0,28.624406568733367,12.0,1.1591546320887756,0.0,0.0,2.9732223433784912,12.326865395012724,16.0,16.0,16.646949983066914,14.0,0.0,2
-1.7152847645067996e-06,0.0,32.65541768302012,34.45899099949942,22.785296774572075,15.0,4.0,0.0,-0.14352141132008261,0.0,19.626603430023174,6.305455838347889,8.42992061629166,25.202692741898254,10.656278211662363,-1.7357205807443252,0.2674277231762195,-2.144674841518791,43.35842147118877,5.280805876559296,-2.1860220904760386,-14.96964675698682,0.0,0.0,-0.1096841798167892,6.0,15.0,31.83537971302601,48.60707805189363,8.0,0.0,0.09252052665925402,0.0,-6.254411901090331,1.0,0.0,-10.56453709821131,16.556677088097135,-6.097304611571276,-1.5003918173637902e-06,-0.4617755880318981,0.0,-14.335576988078866,0.0,12.335387676109718,14.0,-3.4841844509570716,-0.4501793533971772,0.15963238276338318,2.759778471334657,11.0,4.0,23.19600922456961,15.0,-5.141051682277075,0.0,0.0,1.3415325910500655,7.943607759282656,16.0,15.0,-3.2077675384052178,0.0,0.0,7
-1.7321202095443909e-06,1.0,37.812236341975265,41.95752130078513,31.510685653888636,16.0,4.0,0.0,-0.1758065422082495,4.0,21.859139803605892,8.397979436266262,-1.6573839913735904,13.79711900904146,9.35325389178157,-1.9851508357096876,0.23028509178368445,1.0353602180467474,36.11949313077826,-12.514010089166046,-11.544233586663056,-11.73637904648,0.0,0.0,-0.08558548534239381,6.0,16.0,34.474651448730135,23.812886112829403,0.0,0.0,0.08666290466809076,0.0,4.510475690343265,11.0,11.0,11.84114122468629,-11.592449185709997,-3.92352876585732,-1.9850420493975537e-06,-0.43782478538454694,0.0,-14.297121910113887,4.0,38.27709712698221,2.0,-10.46146323873649,-0.3836781599202397,0.10745806743720382,3.6979720794514974,2.0,13.0,29.783775616715527,0.0,-11.77239823982158,0.0,0.0,5.1739213382819145,13.79163449033442,11.0,0.0,-10.436697701364041,0.0,0.0,5
-2.09782996765124e-06,0.0,12.74423847863358,42.14966515389749,6.152014422026933,0.0,0.0,0.0,-0.16814273828638665,0.0,10.93916816746543,21.46961479801129,-1.0373639048180783,12.130260529240585,9.034895242106908,-2.0028184589052325,0.27528759098667144,-1.9318236793050148,40.201602354856284,0.13975662679127332,-10.930908132656777,-10.618439300283736,0.0,0.0,-0.1126663382422307,4.0,16.0,23.997151981451573,23.497358957853404,1.0,0.0,0.08109003436455872,0.0,1.2532951278374562,16.0,16.0,7.315825122842198,11.876376363201533,-0.587848641129926,-1.9860804710832747e-06,-0.44317859277502947,2.0,21.78519917631627,9.0,9.433026229500866,11.0,11.174061280669871,-0.37677708145573824,0.1405482921582907,3.8543411373266148,10.0,14.0,26.223952025941422,15.0,1.8683962234783695,0.0,0.0,1.9421929498026023,-4.643176619237876,13.0,16.0,1.18902785683595,0.0,0.0,6
-2.3429937294831043e-06,0.0,17.954294522311553,28.36670651801356,17.76032366882316,4.0,0.0,0.0,-0.21692616759074246,1.0,8.87502004594191,19.98662539832936,26.948469720325456,39.837114017923156,6.35069624641038,-2.0153784676221265,0.21414038960385373,-2.2529009632473636,42.649492295646546,19.930639045706965,11.78468269979471,20.674912436538744,0.0,0.0,-0.10650952534010891,4.0,16.0,42.252577989258576,52.4805436419295,7.0,0.0,0.10162948165649577,0.0,0.44331425153429627,16.0,16.0,11.897170215352222,0.3200702518141403,-5.517062259957586,-1.7240879392000735e-06,-0.5195346028214366,4.0,24.77536666267057,16.0,36.57451286506124,7.0,-6.502861368413132,-0.37260700155757953,0.14537333432899888,10.820543730779482,15.0,16.0,41.677344109698474,12.0,-9.168279905404216,0.0,0.0,2.624625812604511,-2.4100658818026806,12.0,12.0,3.5381993157091722,1.0,0.0,1
-2.052319682253775e-06,0.0,14.243790192687399,41.893972960402934,18.46301846918545,0.0,0.0,0.0,-0.24825089505802267,0.0,-1.5867387398008612,17.185018452630665,28.085858011632414,23.400497857565174,6.919867208091027,-1.6994073399110103,0.22312974542215333,-7.938446306654879,26.359316666569313,19.47000908814251,13.20799578826074,-5.948991219646132,0.0,0.0,-0.08767345457264696,0.0,9.0,43.39220632394755,52.14177260699936,3.0,0.0,0.10838321195567041,0.0,-7.44601286686128,8.0,16.0,14.643077351223623,-7.209385815960175,-9.503875880747875,-1.9137717270925695e-06,-0.4417892675195482,0.0,1.384239785461184,16.0,38.04292164949655,1.0,-10.533060109008337,-0.39597063330942833,0.17111408411563284,3.7441886588822406,5.0,16.0,38.14401666942395,0.0,-11.634684641502819,0.0,0.0,1.1351041233517078,-5.669289830184182,12.0,16.0,-4.841396320894262,0.0,0.0,1
-2.1522959113609235e-06,0.0,44.19169031450989,43.674030797754526,32.00023152375687,16.0,8.0,0.0,-0.2150636180202599,2.0,22.143393662581193,15.936966473933214,6.683730853990502,16.807009923892586,8.676953679475732,-1.4305112261459025,0.18972778058484166,4.438902014721256,45.13071636961117,-9.354216766756702,-12.53319298553486,-13.11415094179002,0.0,0.0,-0.08069147320539699,11.0,15.0,34.974135605127856,24.020793665794574,0.0,0.0,0.05982817560834119,0.0,1.4326843774151414,16.0,16.0,13.744791096883642,-8.678162950871245,-6.508155920544096,-2.2118394664145273e-06,-0.28374776909349786,0.0,-12.40095276683333,6.0,38.10551535782859,2.0,-7.320715036876467,-0.3906896932779813,0.15269399080391535,3.962773926641093,3.0,15.0,28.200093369533274,0.0,-10.138996262924042,0.0,0.0,1.7936924965034158,6.104283098635605,14.0,0.0,-10.478113537121516,0.0,0.0,2
-2.485839300696853e-06,1.0,34.35024226177006,43.64375909616938,29.045075346040292,4.0,0.0,0.0,-0.17799672052323287,7.0,19.621432707586923,6.133669675661859,23.235003831554188,31.397720109954946,8.113945634010193,-1.741966018491798,0.2154169782566217,-8.509736084148091,11.019064411634018,7.846003927098799,13.313590427915141,3.0615380189642645,0.0,0.0,-0.12734433725000482,0.0,0.0,42.60685362854919,48.617230832367966,6.0,0.0,0.09362109620568275,0.0,-8.171336696759194,0.0,0.0,-0.23118062790491567,11.022776465401087,-2.802555895450901,-1.8368073680168155e-06,-0.38770923820822634,1.0,1.6598166263156244,0.0,17.13033084657753,14.0,11.570020609393072,-0.46987476385449006,0.11556986872550831,12.883194303383709,16.0,10.0,33.113047904453765,16.0,2.597786880748197,0.0,0.0,3.556369376265293,11.461745631423685,16.0,16.0,4.059580384174989,0.0,0.0,3
-2.4926851249397654e-06,0.0,35.3232850564818,28.636294358762015,21.301944378555703,7.0,0.0,0.0,-0.26693809444597644,0.0,18.88180145249974,13.186600164769738,-1.3659784958143995,33.91660510671411,16.63070270309149,-2.185452645590569,0.17951192947407996,-0.20321821432078546,37.79758127114534,-5.432891083016242,-13.254453960664087,-7.022655966415501,8.0,0.0,-0.10258279993151698,8.0,4.0,13.07674433407198,12.44380901997889,3.0,8.0,0.10861898235715026,0.0,6.593535021301788,4.0,0.0,-9.813856523626065,1.3605745886666842,2.260778356710726,-1.4334959099056343e-06,-0.4378075063247557,6.0,2.0399529188988685,0.0,13.072786244345235,11.0,-7.903236351846768,-0.432719810776357,0.13031942929401158,6.127561126251602,13.0,3.0,16.982150710236162,12.0,-9.221053879321088,0.0,0.0,1.740157892319348,0.2750571459034232,15.0,16.0,-2.044596006198998,0.0,0.0,0
-1.5907317146876427e-06,0.0,27.84147107014728,25.642022079220713,9.348792186402278,13.0,3.0,0.0,-0.19881016107332058,1.0,16.925647378208698,15.386386114022052,15.86624537088914,30.920076753619885,12.757019159183525,-1.92137638138516,0.23812543470612885,-3.5044511333021746,43.71656473705776,3.0749169765624798,-11.874031118264687,-11.45067156799945,0.0,0.0,-0.09906413259802996,4.0,16.0,36.44612573727805,49.17620162812096,7.0,0.0,0.10271379986737003,0.0,-5.948994641772082,0.0,0.0,-9.659467934849019,15.848722008557768,-6.138631516303735,-2.1031866324238043e-06,-0.5152822648561584,0.0,-14.350649294397583,0.0,16.890652855269746,15.0,-9.548857954269712,-0.4461093832038893,0.17463542086584916,3.727906042384718,6.0,8.0,35.986337361040164,8.0,-12.068679218092372,0.0,0.0,1.698536032335882,3.6370845512388486,15.0,8.0,-11.075843490509872,0.0,0.0,5
-1.8390773732427479e-06,0.0,48.46187363924477,27.269437000391875,-7.601053175560047,0.0,0.0,0.0,-0.2330250660479261,2.0,22.149223245577957,14.012825219767032,-8.67136859799551,12.176198370066926,6.802332250681393,-1.9343609416913023,0.20266552844637814,-1.567829469728757,40.40732415414182,20.1672776601823,-5.511204515456468,-13.335540733396604,0.0,0.0,-0.08173185140671264,0.0,8.0,43.12316753445104,38.87341076302569,0.0,0.0,0.07607605422980238,0.0,-7.972279132225054,0.0,14.0,3.2621824956227945,-9.861543071611365,-8.226631353172925,-2.1517505165217345e-06,-0.5147866657990239,0.0,-13.770062397898979,10.0,39.15712754944389,2.0,-9.97720165426252,-0.4121230373518767,0.12997629337675623,4.186628555050863,5.0,12.0,43.42521657946107,11.0,7.550658773767973,3.0,0.0,1.5824398207120642,7.950175466724515,16.0,16.0,14.931359047361415,16.0,9.0,1
-1.8270945609319192e-06,0.0,33.38095261338002,34.17757254109833,8.12606424546389,0.0,0.0,0.0,-0.19545699902042,4.0,23.96154079977094,19.292219338071828,28.777384580283407,31.85093975318368,8.09478313490568,-2.1905687349999723,0.2738429856957157,-2.9622374970392427,43.57902537267744,0.6289335326140413,-1.2986828803257877,24.364170377102436,2.0,0.0,-0.07680655788880891,8.0,12.0,12.561299329862875,8.917712539678494,5.0,8.0,0.1217223295756388,0.0,7.2521639509708145,10.0,0.0,-12.940191761829597,-5.790801389139604,9.27955789544605,-1.6026283593361046e-06,-0.48193377169630824,6.0,21.579467961998276,1.0,19.985008583715093,14.0,1.816644557896925,-0.3219703881455628,0.14552680827141737,4.719866957298196,14.0,13.0,39.72948583099322,11.0,-7.6577497125205545,0.0,0.0,1.539940802537282,-1.575183480681718,12.0,8.0,-11.908197590516476,0.0,0.0,6
-2.1325142064283153e-06,2.0,46.80880310257806,37.99398055729346,-9.544388850209737,0.0,0.0,0.0,-0.14814375828151768,12.0,20.233704070286443,19.549650732276902,-3.9697783494839385,15.78494802693536,6.200549234690376,-2.311686276715286,0.21258480436313668,-0.4497230552534157,41.933041422154396,19.193489198472385,-2.759230024503465,-13.371106372520476,0.0,0.0,-0.09209835656845293,0.0,8.0,46.070923673597065,17.8250858011237,0.0,0.0,0.10862978636731174,0.0,-7.558916612106062,8.0,16.0,-8.015355615111973,-7.056363904220143,-6.725686018761892,-2.7150514707844914e-06,-0.5111549507170223,0.0,15.122239441863993,16.0,10.160365645240931,0.0,-7.471651452822513,-0.35642493780433465,0.16572598520872878,3.4757806968831835,16.0,16.0,41.073954937657916,14.0,1.6892132559409356,0.0,0.0,3.5556005251626033,13.62430317685423,16.0,16.0,9.262034706811633,7.0,0.0,2
-1.6931992034759913e-06,0.0,26.211000031897168,36.29391532481415,-7.718772790739181,0.0,0.0,0.0,-0.15279640537478362,0.0,21.288465080459094,12.36358676406173,-10.394580192876125,14.946746299038274,6.57552447089492,-2.078476632336736,0.2007376473249454,-9.444972779277318,43.21457800564204,-0.6805745759929764,-10.523698180922048,-14.58561643327891,0.0,0.0,-0.10532146600503672,3.0,16.0,41.00004988342305,41.71142552033706,5.0,0.0,0.10536980983932717,0.0,2.734581037901936,16.0,12.0,3.056783956355134,11.500161998513525,5.601522273109996,-2.4074942722577214e-06,-0.40350979362379,6.0,24.03737713129976,9.0,14.025517717138198,16.0,10.621305277541623,-0.36623452820432023,0.11757068098998681,3.4173659838575454,13.0,14.0,25.69175138446111,16.0,5.685272573313169,0.0,0.0,1.63313314619661,-7.534287653354849,15.0,16.0,11.387596781490899,2.0,0.0,7
-2.0384914278514362e-06,1.0,25.936920367197626,38.372232137922076,28.424394036487993,2.0,0.0,0.0,-0.18299171733331615,2.0,12.848423779172904,7.329305750777779,21.820697214546136,31.30524413557785,6.39328834075907,-2.234088382648908,0.2055870746264761,-5.9189810434393895,10.913902259935577,-12.403129598789098,6.538851694139047,9.615180669568458,0.0,0.0,-0.11478426639255486,0.0,2.0,38.11240724370673,44.09662276578143,0.0,0.0,0.09596140845496917,0.0,-5.4932913045090555,3.0,15.0,9.98933453430343,-3.077960920731892,-6.347141334097717,-1.906169519137986e-06,-0.4625296006376731,1.0,-8.466015889764265,0.0,29.196332946669504,14.0,-8.494575365389498,-0.4528637905630315,0.12548582464385338,15.284874317856385,13.0,5.0,23.351147285751697,16.0,-5.843192890331963,0.0,0.0,3.4801645437797086,3.660122389565897,12.0,13.0,5.185505825902432,0.0,0.0,3
-1.9605797060737603e-06,0.0,24.65351440642793,34.301244239070336,22.623972126989138,6.0,0.0,0.0,-0.18900333837253352,6.0,21.45407897531045,7.162299467304082,17.177257314720297,44.08247239744468,9.885366806298002,-1.6954262729816758,0.2524998375003603,3.0537548241176395,42.40306471810863,5.497042990584801,13.803984016832219,22.840677938294544,0.0,0.0,-0.09356392011908567,0.0,11.0,45.46044267517494,53.1846511679901,4.0,0.0,0.11156463049593655,0.0,-7.1054698874825855,0.0,12.0,4.501882845257514,-11.747849386779496,-5.164988338608507,-2.2758717013164454e-06,-0.5170858566666313,0.0,-5.420620916064689,16.0,21.820214550918266,0.0,-9.672520052318802,-0.3673105536399393,0.1250251789022222,3.770579844407888,1.0,16.0,14.497032669594663,0.0,-6.7041196979104125,0.0,0.0,1.7932431025182864,-1.8228475866782499,11.0,0.0,-12.86881787570083,0.0,0.0,4
-2.6735046709251142e-06,0.0,13.055775913201803,38.31811758577493,-3.3778485765284874,0.0,0.0,0.0,-0.20567904172654394,0.0,10.986771776092457,14.72675310218309,-6.054874175782648,9.591232987218874,5.813423112755115,-1.5575930583861806,0.25278710202946014,-4.508390279606963,39.015214169260595,-5.230972029601706,-11.66269118894595,-12.355509230107764,0.0,0.0,-0.08997722811930198,5.0,13.0,16.288316095975084,10.178178017919358,0.0,0.0,0.09204067283806837,0.0,6.637443009288347,12.0,12.0,10.52775384299629,10.141250520509159,-3.116532499034482,-1.9830463630688867e-06,-0.417517366233567,4.0,22.760711585856424,12.0,22.749766587468763,6.0,13.145560467068472,-0.3302771721133527,0.140038779888761,3.526198134383892,14.0,9.0,10.248358110854204,5.0,14.08777567190524,0.0,0.0,1.6415086035803392,-8.788612256731989,11.0,15.0,10.597800384465774,1.0,0.0,0
-2.530411102432636e-06,1.0,46.338543811700376,16.14951286491685,-7.292885435183699,0.0,0.0,0.0,-0.17382964541016813,2.0,23.776347590152994,17.207175016795397,28.395771843581343,40.74315596982991,10.200061491651555,-1.24368248003094,0.27490055527968693,1.0189586422267745,39.80516184109991,12.318673116820484,-0.9546778895933279,10.623502746284137,3.0,0.0,-0.10130250372173004,5.0,16.0,30.96892929357926,26.360361104134277,0.0,0.0,0.10571126284641416,0.0,-6.119697777346897,11.0,14.0,7.779783248175745,-10.475473702542278,-5.535788876944481,-2.10713900074207e-06,-0.4668539406465649,0.0,-12.122572807339603,5.0,37.793618805732144,7.0,-10.189386726462942,-0.38160510962748034,0.1777619411370964,3.6501383299866217,6.0,16.0,41.92769071540321,4.0,-10.066047466870465,0.0,0.0,1.9466604497750466,10.087265438336585,14.0,4.0,-11.665230960730742,0.0,0.0,5
-1.9049095967683464e-06,0.0,19.168353494008933,35.040156536111084,14.402435003303358,1.0,0.0,0.0,-0.1846549600292325,0.0,24.180788428203194,6.47069728988379,26.40830847554595,27.74882406935748,6.818763598077718,-2.0624491143993833,0.20555808599961684,-6.033995793779689,38.68985861528383,-11.09756473121664,4.843609914744523,17.40963267182812,0.0,0.0,-0.11469910754840715,0.0,9.0,40.531334584454186,49.867184065722824,11.0,0.0,0.08254501801649114,0.0,-6.838696736008044,3.0,15.0,11.08006113575145,2.5745174545497522,-8.201078759745759,-1.5322319004168702e-06,-0.40846528499351586,0.0,17.27448310329422,10.0,16.539571924955602,13.0,-5.964361714960055,-0.44076073489955064,0.16161132118472643,2.8447241206673466,11.0,8.0,19.858724869303266,16.0,-4.602765018271501,0.0,0.0,1.6675631216032454,-4.2000748890709225,10.0,8.0,-6.289204584781262,0.0,0.0,5
-2.089922891696143e-06,0.0,15.844988343598617,45.09627591288732,10.09084545001996,0.0,0.0,0.0,-0.13947132079868696,0.0,6.7658306065460865,19.171008508873452,3.3569856657642827,14.596011529141428,8.21670442964257,-1.8412022811549782,0.2085340068213874,-6.957443529718969,40.76061663148853,5.2170943947085116,-13.632262340521551,-15.90827729025117,0.0,0.0,-0.09035736564456176,4.0,16.0,13.375237845508895,14.072877621472493,0.0,0.0,0.0962681969396621,0.0,4.93264815355532,16.0,16.0,13.188058359299154,7.108189295414995,-1.1086891301167623,-1.5272178414417321e-06,-0.4394678080227712,8.0,22.37801497284227,7.0,17.058100707744824,16.0,8.756580174132978,-0.33238521169142243,0.14093647208233565,5.643724280776066,16.0,9.0,24.480029122175548,16.0,-2.252205136865009,0.0,0.0,2.304625935119275,-4.849084961667532,12.0,16.0,7.331626188010525,0.0,0.0,6
-1.8884148131643962e-06,3.0,49.74364383742025,29.07868428715116,-4.809693039061958,0.0,0.0,0.0,-0.1930107927103133,3.0,18.680724220662857,15.24341362996282,16.125924208727017,16.283581323505985,5.230826773371502,-1.5815605913429358,0.198933116587283,-8.346185625125084,38.18053928164248,9.9285248439367,9.259412853938063,15.819188207247043,6.0,0.0,-0.07570395372490915,0.0,2.0,43.88091640422327,54.60788482977851,10.0,2.0,0.07857502537327485,0.0,-7.110270723135545,6.0,14.0,7.778100224767682,-11.959325499097254,-7.180795578529984,-1.5859408943925503e-06,-0.5105542296446247,3.0,21.794727039328645,4.0,28.34022021442099,7.0,-9.813596193777121,-0.4156506172266536,0.14167902238052033,17.001544525763414,13.0,1.0,28.41238963406958,9.0,-10.921255966334229,0.0,0.0,5.023709032467911,3.5613850756197327,12.0,14.0,-6.280723356001912,0.0,0.0,9
-1.6321435751582645e-06,0.0,28.073263953754815,38.61852915768158,15.916960090330429,1.0,0.0,0.0,-0.23707433681762785,1.0,17.87956346417761,-4.935441637130394,9.969117021968167,35.17764761696358,9.873831071985265,-1.9241812382099008,0.18416166486895286,-2.563806162167554,39.35140651296938,-1.5441812273631528,5.079597763926703,13.89009829017746,0.0,0.0,-0.0920384225075609,0.0,6.0,38.908386668493954,42.78449819044529,16.0,0.0,0.07494892700665959,0.0,-6.86914859292769,0.0,0.0,-10.79338316138987,7.863816680484066,1.6597493881256697,-2.2637139842460537e-06,-0.4629802180352748,0.0,-15.026442874038318,0.0,17.031007873014943,5.0,12.30451117713778,-0.38068894556254734,0.10967548010175932,5.683480926887302,11.0,2.0,11.170263331798548,7.0,11.20870044385916,0.0,0.0,1.4760462201464037,-1.426628935319654,13.0,16.0,14.100947377156299,4.0,0.0,7
-2.2175168714579465e-06,0.0,23.93277041824082,42.476822983639686,31.030163789114077,16.0,16.0,10.0,-0.17816860023689582,0.0,0.7680505645258834,9.81512616157,9.577380175420044,41.81226520708016,34.47412620307268,4.726915192291041,0.22522742895946932,-6.6162069204276905,9.299187207025017,-10.883891114537416,-8.389030904566647,24.522832622401744,8.0,0.0,-0.07380331938133254,0.0,2.0,33.64216421989583,47.13755310959235,15.0,6.0,0.11109517606819337,0.0,-6.5315851195649675,6.0,16.0,11.205793198930705,14.051612892384172,5.534169147187522,-2.004331061567612e-06,-0.46751837549033465,0.0,-12.38707960238236,15.0,30.594713386236368,0.0,-7.370013460190263,-0.3165632624897289,0.12907276475167562,3.797609798575881,6.0,16.0,23.94061769551231,0.0,-9.229872184957514,0.0,0.0,1.8454832431217687,4.2468451500355595,13.0,1.0,-10.899802398805585,0.0,0.0,7
-1.9329605043467734e-06,0.0,21.124873783818167,42.69891454750454,25.505681867767215,2.0,0.0,0.0,-0.18694143813238676,1.0,12.088617034527433,16.8330478089326,29.069875139243955,28.944135164454366,7.869292825289855,-1.49308014902609,0.25321553810719,7.320895726955804,37.91665670950289,-5.460288415231968,15.786541641081481,4.942830025971358,0.0,0.0,-0.1097862017375891,10.0,13.0,17.684433603445736,50.17560703838963,3.0,0.0,0.1150516151096624,0.0,-1.5634639052586274,3.0,11.0,5.447228022368233,-15.385478245872141,-6.883591538739491,-2.435793131913153e-06,-0.4464284839768463,0.0,-14.003994724755078,13.0,24.81623592265158,0.0,-8.607464851509965,-0.4017286755843479,0.14118795261715728,3.896721674077284,2.0,16.0,40.95128254922861,16.0,9.765623751321447,0.0,0.0,1.6726201418636002,-2.082316131127402,16.0,14.0,6.127217687579988,9.0,0.0,5
-2.125580206485419e-06,0.0,12.143531404533126,25.26093467704734,14.567318852213692,8.0,3.0,0.0,-0.1784316495042298,0.0,-12.273290282521899,18.419224506086216,25.815746643899832,41.91946527965522,20.401049042890442,-1.5797118921272633,0.20369446258710697,-8.074241273091749,8.938330944979674,16.70073670609873,13.375258111030025,23.608561767592153,3.0,0.0,-0.08613192158626601,0.0,1.0,46.00535330235425,53.55952575051676,15.0,0.0,0.09883150888134959,0.0,-5.3794587668238485,6.0,16.0,12.312500595797644,2.492458232185019,-7.561057220799806,-1.607542904099805e-06,-0.39304837725668756,0.0,14.23171233448471,16.0,39.26953665524953,4.0,-9.858530995890437,-0.35798031512283385,0.13797245083812515,3.8480749032013555,8.0,16.0,36.53265179266496,0.0,-12.252562568944342,0.0,0.0,1.8557527660897306,-8.778957884803098,8.0,8.0,-10.702241715945126,0.0,0.0,3
